race_id,driver_id,lapno,race_progress_pct,y_pit,is_raining,fcy_status,p_pit,pit_pred,event_type
75,25,42,79.24528301886792,0,0,0,0.6132478713989258,1,FP
75,25,43,81.13207547169812,0,0,0,0.5474762916564941,1,FP
75,25,44,83.01886792452831,0,0,0,0.40186381340026855,1,FP
75,25,45,84.90566037735849,0,0,0,0.7034993767738342,1,FP
75,25,46,86.79245283018868,0,0,0,0.592642068862915,1,FP
75,25,47,88.67924528301887,1,1,0,0.7171272039413452,1,TP
75,25,48,90.56603773584906,0,1,0,0.00023541823611594737,0,
75,25,49,92.45283018867923,0,1,0,0.0001278337585972622,0,
75,25,50,94.33962264150944,0,1,0,0.00013761670561507344,0,
75,25,51,96.22641509433963,0,1,0,0.0001331955281784758,0,
75,25,52,98.11320754716981,0,1,0,0.00013358307478483766,0,
75,25,53,100.0,0,1,0,0.00031397605198435485,0,
