model,event_type,race_id,driver_id,lapno,final_p_pit,base_model_p_pit,rank,feature,signed_shap_sum_over_time,abs_shap_sum_over_time
tcn_gru,FP,75,22,25,0.42157256603240967,0.9799354672431946,7,position_3,0.06521442485973239,0.21001787949353456
tcn_gru,FP,75,22,25,0.42157256603240967,0.9799354672431946,8,current_compound_HARD,0.08469849894754589,0.20636415458284318
tcn_gru,FP,75,22,25,0.42157256603240967,0.9799354672431946,9,pit_stops_so_far_0,0.023471150547266006,0.11018973519094288
tcn_gru,FP,75,22,25,0.42157256603240967,0.9799354672431946,10,pit_stops_so_far_3,0.09834164735502782,0.09834974731211332
tcn_gru,FP,75,22,26,0.46405279636383057,0.9802533388137817,1,position_1,-0.12672862596809864,0.97615803219378
tcn_gru,FP,75,22,26,0.46405279636383057,0.9802533388137817,2,lap_time,0.08581003732979298,0.6550845112651587
tcn_gru,FP,75,22,26,0.46405279636383057,0.9802533388137817,3,tyre_age,0.0746132219210267,0.5612047975882888
tcn_gru,FP,75,22,26,0.46405279636383057,0.9802533388137817,4,interval,0.03880093281622976,0.32132519560400397
tcn_gru,FP,75,22,26,0.46405279636383057,0.9802533388137817,5,tyre_age_diff_to_ahead_missing_1,-0.009056359995156527,0.2675876780413091
tcn_gru,FP,75,22,26,0.46405279636383057,0.9802533388137817,6,current_compound_HARD,0.09228222537785769,0.20971017656847835
tcn_gru,FP,75,22,26,0.46405279636383057,0.9802533388137817,7,position_3,0.04612666109460406,0.1883254491549451
tcn_gru,FP,75,22,26,0.46405279636383057,0.9802533388137817,8,pit_stops_left,0.10797059151809663,0.1421618052991107
tcn_gru,FP,75,22,26,0.46405279636383057,0.9802533388137817,9,tyre_age_diff_to_ahead_missing_0,-0.015971532906405628,0.10628081939648837
tcn_gru,FP,75,22,26,0.46405279636383057,0.9802533388137817,10,position_6,0.05109855384216644,0.10323218689882196
tcn_gru,FP,75,22,27,0.48228999972343445,0.9803858399391174,1,position_1,-0.15957570541650057,1.0188421187922359
tcn_gru,FP,75,22,27,0.48228999972343445,0.9803858399391174,2,tyre_age,0.07731701363809407,0.608802187955007
tcn_gru,FP,75,22,27,0.48228999972343445,0.9803858399391174,3,interval,0.013413828008197015,0.5027747450840252
tcn_gru,FP,75,22,27,0.48228999972343445,0.9803858399391174,4,pit_stops_left,0.4278071387670934,0.4278071387670934
tcn_gru,FP,75,22,27,0.48228999972343445,0.9803858399391174,5,lap_time,0.04812963306903839,0.40505126770585775
tcn_gru,FP,75,22,27,0.48228999972343445,0.9803858399391174,6,tyre_age_diff_to_ahead_missing_1,-0.04187660268507898,0.2811164476443082
tcn_gru,FP,75,22,27,0.48228999972343445,0.9803858399391174,7,position_3,0.03975596310920082,0.20869613779359497
tcn_gru,FP,75,22,27,0.48228999972343445,0.9803858399391174,8,current_compound_HARD,0.07822176352055976,0.17231225963769248
tcn_gru,FP,75,22,27,0.48228999972343445,0.9803858399391174,9,position_10,0.011706026503816247,0.15836417418904603
tcn_gru,FP,75,22,27,0.48228999972343445,0.9803858399391174,10,rejoin_gap_ahead_est_s,-0.032788796874228865,0.15175489796092734
tcn_gru,TP,75,22,28,0.4324638545513153,0.979148805141449,1,position_1,-0.11367929354310036,0.977306205779314
tcn_gru,TP,75,22,28,0.4324638545513153,0.979148805141449,2,tyre_age,0.05212561972439289,0.5600352371111512
tcn_gru,TP,75,22,28,0.4324638545513153,0.979148805141449,3,interval,0.036340693244710565,0.3248136092443019
tcn_gru,TP,75,22,28,0.4324638545513153,0.979148805141449,4,lap_time,0.010360595770180225,0.3206591382622719
tcn_gru,TP,75,22,28,0.4324638545513153,0.979148805141449,5,tyre_age_diff_to_ahead_missing_1,-0.0016985014081001282,0.2577023580670357
tcn_gru,TP,75,22,28,0.4324638545513153,0.979148805141449,6,current_compound_HARD,0.06466572103090584,0.16713813575915992
tcn_gru,TP,75,22,28,0.4324638545513153,0.979148805141449,7,position_10,-0.003767180722206831,0.14007348893210292
tcn_gru,TP,75,22,28,0.4324638545513153,0.979148805141449,8,pit_stops_left,0.11262159522448201,0.1333944740908919
tcn_gru,TP,75,22,28,0.4324638545513153,0.979148805141449,9,pit_stops_so_far_0,0.016865969286300242,0.10271059477236122
tcn_gru,TP,75,22,28,0.4324638545513153,0.979148805141449,10,position_3,0.0315930278156884,0.09468648344045505
tcn_gru,FP,75,25,10,0.2901027202606201,0.9707378149032593,1,position_3,-0.5233318638056517,2.898791639134288
tcn_gru,FP,75,25,10,0.2901027202606201,0.9707378149032593,2,tyre_age,0.01614340767264366,1.7200122587382793
tcn_gru,FP,75,25,10,0.2901027202606201,0.9707378149032593,3,race_progress,-0.42036139965057373,1.5359834879636765
tcn_gru,FP,75,25,10,0.2901027202606201,0.9707378149032593,4,lap_time,0.1581395702669397,1.4495329788187519
tcn_gru,FP,75,25,10,0.2901027202606201,0.9707378149032593,5,pit_stops_left,0.6374124761205167,1.309601363958791
tcn_gru,FP,75,25,10,0.2901027202606201,0.9707378149032593,6,lapno,-0.3167256209999323,1.1682406459003687
tcn_gru,FP,75,25,10,0.2901027202606201,0.9707378149032593,7,current_compound_HARD,0.30705624306574464,0.8333317548967898
tcn_gru,FP,75,25,10,0.2901027202606201,0.9707378149032593,8,pit_stops_so_far_0,0.09462597756646574,0.522391744190827
tcn_gru,FP,75,25,10,0.2901027202606201,0.9707378149032593,9,pit_stops_so_far_1,0.11294661625288427,0.4416748045478016
tcn_gru,FP,75,25,10,0.2901027202606201,0.9707378149032593,10,position_8,0.18724175164243206,0.42563581647118554
tcn_gru,FP,75,25,11,0.2861008644104004,0.96619713306427,1,position_3,-0.4441531877964735,2.374729862436652
tcn_gru,FP,75,25,11,0.2861008644104004,0.96619713306427,2,race_progress,-0.2967426797840744,1.3002885968890041
tcn_gru,FP,75,25,11,0.2861008644104004,0.96619713306427,3,lap_time,0.24292259197682142,1.1919455053284764
tcn_gru,FP,75,25,11,0.2861008644104004,0.96619713306427,4,pit_stops_left,0.42629151977598667,1.0982498414814472
tcn_gru,FP,75,25,11,0.2861008644104004,0.96619713306427,5,lapno,-0.13557394314557314,0.9702866645529866
tcn_gru,FP,75,25,11,0.2861008644104004,0.96619713306427,6,tyre_age,0.028197055216878653,0.8991240239702165
tcn_gru,FP,75,25,11,0.2861008644104004,0.96619713306427,7,interval,-0.021446432438096963,0.8700219536985969
tcn_gru,FP,75,25,11,0.2861008644104004,0.96619713306427,8,current_compound_HARD,0.28847381193190813,0.6918999226763844
tcn_gru,FP,75,25,11,0.2861008644104004,0.96619713306427,9,pit_stops_so_far_0,0.062064306694082916,0.35249824437778443
tcn_gru,FP,75,25,11,0.2861008644104004,0.96619713306427,10,pit_stops_so_far_1,0.09752151335123926,0.335066209663637
tcn_gru,FP,75,25,12,0.3046656847000122,0.9788665175437927,1,position_3,-0.40807426907122135,2.423878563567996
tcn_gru,FP,75,25,12,0.3046656847000122,0.9788665175437927,2,pit_stops_left,0.4727301341481507,1.0888821831904352
tcn_gru,FP,75,25,12,0.3046656847000122,0.9788665175437927,3,lap_time,0.11922219907864928,0.9218671568669379
tcn_gru,FP,75,25,12,0.3046656847000122,0.9788665175437927,4,race_progress,-0.17470041778869927,0.7531423864420503
tcn_gru,FP,75,25,12,0.3046656847000122,0.9788665175437927,5,position_10,0.00836104666814208,0.5816903873346746
tcn_gru,FP,75,25,12,0.3046656847000122,0.9788665175437927,6,current_compound_HARD,0.15152363467495888,0.4744384289951995
tcn_gru,FP,75,25,12,0.3046656847000122,0.9788665175437927,7,lapno,-0.10341638332465664,0.46290448313811794
tcn_gru,FP,75,25,12,0.3046656847000122,0.9788665175437927,8,tyre_age,0.006301312241703272,0.3771723792888224
tcn_gru,FP,75,25,12,0.3046656847000122,0.9788665175437927,9,position_6,0.17886162642389536,0.35661054123193026
tcn_gru,FP,75,25,12,0.3046656847000122,0.9788665175437927,10,pit_stops_so_far_0,0.01682317242375575,0.24271224639960565
tcn_gru,TP,75,25,13,0.7159523367881775,0.9816564917564392,1,lap_time,-0.0061226231046020985,0.5181782017461956
tcn_gru,TP,75,25,13,0.7159523367881775,0.9816564917564392,2,position_3,0.3873834933619946,0.4645002025645226
tcn_gru,TP,75,25,13,0.7159523367881775,0.9816564917564392,3,pit_stops_left,0.18764951382763684,0.4306428807321936
tcn_gru,TP,75,25,13,0.7159523367881775,0.9816564917564392,4,race_progress,-0.06127319764345884,0.2286766106262803
tcn_gru,TP,75,25,13,0.7159523367881775,0.9816564917564392,5,current_compound_HARD,0.08912519642035477,0.195576850353973
tcn_gru,TP,75,25,13,0.7159523367881775,0.9816564917564392,6,position_2,-0.027915506972931325,0.17156640195753425
tcn_gru,TP,75,25,13,0.7159523367881775,0.9816564917564392,7,position_6,-0.09254051779998917,0.17051198880517404
tcn_gru,TP,75,25,13,0.7159523367881775,0.9816564917564392,8,lapno,-0.03651525906752795,0.16482100530993193
tcn_gru,TP,75,25,13,0.7159523367881775,0.9816564917564392,9,position_7,0.014453679032158107,0.1554315458633937
tcn_gru,TP,75,25,13,0.7159523367881775,0.9816564917564392,10,pit_stops_so_far_0,0.03409668308449909,0.12356408237246796
tcn_gru,FP,75,25,27,0.30215388536453247,0.9803635478019714,1,position_13,-0.6194278155453503,0.73740318370983
tcn_gru,FP,75,25,27,0.30215388536453247,0.9803635478019714,2,lap_time,0.15350257817772217,0.5847042261448223
tcn_gru,FP,75,25,27,0.30215388536453247,0.9803635478019714,3,current_compound_HARD,-0.292468287225347,0.5100013894843869
tcn_gru,FP,75,25,27,0.30215388536453247,0.9803635478019714,4,position_2,0.03223310264002066,0.2887857806199463
tcn_gru,FP,75,25,27,0.30215388536453247,0.9803635478019714,5,position_12,0.11070957034826279,0.27928925305604935
tcn_gru,FP,75,25,27,0.30215388536453247,0.9803635478019714,6,position_11,0.24816914613211338,0.2510839197370842
tcn_gru,FP,75,25,27,0.30215388536453247,0.9803635478019714,7,position_3,0.04806032497435808,0.2418125900439918
tcn_gru,FP,75,25,27,0.30215388536453247,0.9803635478019714,8,pit_stops_left,0.20594545152562205,0.23436355103331152
tcn_gru,FP,75,25,27,0.30215388536453247,0.9803635478019714,9,position_6,0.15768296096939594,0.225970548694022
tcn_gru,FP,75,25,27,0.30215388536453247,0.9803635478019714,10,pit_stops_so_far_1,-0.1211622953414917,0.22141656163148582
tcn_gru,FP,75,25,28,0.4423650801181793,0.9790118932723999,1,lap_time,0.22767368116183206,0.42786078684730455
tcn_gru,FP,75,25,28,0.4423650801181793,0.9790118932723999,2,pit_stops_left,0.3649282201386086,0.381067212931157
tcn_gru,FP,75,25,28,0.4423650801181793,0.9790118932723999,3,position_11,-0.34795103979820574,0.35038552583202254
tcn_gru,FP,75,25,28,0.4423650801181793,0.9790118932723999,4,current_compound_HARD,-0.15858913806732744,0.3028944224352017
tcn_gru,FP,75,25,28,0.4423650801181793,0.9790118932723999,5,position_12,0.22830541769508272,0.2762274775886908
tcn_gru,FP,75,25,28,0.4423650801181793,0.9790118932723999,6,interval,0.03790546575328335,0.2545217779115774
tcn_gru,FP,75,25,28,0.4423650801181793,0.9790118932723999,7,position_3,0.046744273393414915,0.16276316123548895
tcn_gru,FP,75,25,28,0.4423650801181793,0.9790118932723999,8,pit_stops_so_far_1,-0.10001848693354987,0.14155166680575348
tcn_gru,FP,75,25,28,0.4423650801181793,0.9790118932723999,9,lapno,-0.05365326860919595,0.1100706560537219
tcn_gru,FP,75,25,28,0.4423650801181793,0.9790118932723999,10,tyre_age_diff_to_ahead,0.007833478695829399,0.09939627586572897
tcn_gru,FP,75,25,30,0.42927196621894836,0.9821189045906067,1,interval,0.07105687976581976,0.7274308788473718
tcn_gru,FP,75,25,30,0.42927196621894836,0.9821189045906067,2,lap_time,0.17968032590579242,0.7206889773951843
tcn_gru,FP,75,25,30,0.42927196621894836,0.9821189045906067,3,position_11,-0.4307055204272707,0.6323912422635907
tcn_gru,FP,75,25,30,0.42927196621894836,0.9821189045906067,4,pit_stops_left,0.3962618955411017,0.40269806096330285
tcn_gru,FP,75,25,30,0.42927196621894836,0.9821189045906067,5,position_3,0.03759637475013733,0.29921026434749365
tcn_gru,FP,75,25,30,0.42927196621894836,0.9821189045906067,6,tyre_age,0.0605878076312365,0.24224977909761947
tcn_gru,FP,75,25,30,0.42927196621894836,0.9821189045906067,7,current_compound_HARD,-0.09753465733956546,0.22667221270967275
tcn_gru,FP,75,25,30,0.42927196621894836,0.9821189045906067,8,position_12,0.19139875777727866,0.22312599726683402
tcn_gru,FP,75,25,30,0.42927196621894836,0.9821189045906067,9,pit_stops_so_far_2,0.1273822765069781,0.19360624002001714
tcn_gru,FP,75,25,30,0.42927196621894836,0.9821189045906067,10,pit_stops_so_far_1,-0.08555888221599162,0.16705493512563407
tcn_gru,FP,75,25,33,0.3546181917190552,0.9754304885864258,1,position_11,-0.3246672796085477,1.5489962631836534
tcn_gru,FP,75,25,33,0.3546181917190552,0.9754304885864258,2,lap_time,0.18609044584445655,0.824411773821339
tcn_gru,FP,75,25,33,0.3546181917190552,0.9754304885864258,3,current_compound_HARD,-0.17917871882673353,0.6353376101469621
tcn_gru,FP,75,25,33,0.3546181917190552,0.9754304885864258,4,position_2,0.01834106328897178,0.48464543861337006
tcn_gru,FP,75,25,33,0.3546181917190552,0.9754304885864258,5,tyre_age,0.06700948218349367,0.37376110919285566
tcn_gru,FP,75,25,33,0.3546181917190552,0.9754304885864258,6,pit_stops_so_far_1,-0.09303629328496754,0.3168570885900408
tcn_gru,FP,75,25,33,0.3546181917190552,0.9754304885864258,7,interval,-0.09670228871982545,0.2729646818479523
tcn_gru,FP,75,25,33,0.3546181917190552,0.9754304885864258,8,race_progress,0.07775270845741034,0.2561549814417958
tcn_gru,FP,75,25,33,0.3546181917190552,0.9754304885864258,9,pit_stops_left,0.1386736765562091,0.23045642548822798
tcn_gru,FP,75,25,33,0.3546181917190552,0.9754304885864258,10,position_4,0.05559127184096724,0.22930617921520025
tcn_gru,FP,75,25,34,0.47360026836395264,0.9804486036300659,1,position_11,-0.3669894365229993,0.972285379692039
tcn_gru,FP,75,25,34,0.47360026836395264,0.9804486036300659,2,lap_time,0.1701578302308917,0.8006781237199903
tcn_gru,FP,75,25,34,0.47360026836395264,0.9804486036300659,3,position_2,-0.014274995803134516,0.5834134064789396
tcn_gru,FP,75,25,34,0.47360026836395264,0.9804486036300659,4,current_compound_HARD,-0.14886579988524318,0.5557412742637098
tcn_gru,FP,75,25,34,0.47360026836395264,0.9804486036300659,5,tyre_age,0.05322256337967701,0.4497230981651228
tcn_gru,FP,75,25,34,0.47360026836395264,0.9804486036300659,6,race_progress,0.031844478100538254,0.39598613884299994
tcn_gru,FP,75,25,34,0.47360026836395264,0.9804486036300659,7,pit_stops_so_far_1,-0.08748058523633517,0.2819339715351816
tcn_gru,FP,75,25,34,0.47360026836395264,0.9804486036300659,8,position_3,0.04476416576653719,0.2594585728365928
tcn_gru,FP,75,25,34,0.47360026836395264,0.9804486036300659,9,pit_stops_left,0.19113667262718081,0.21782109467312694
tcn_gru,FP,75,25,34,0.47360026836395264,0.9804486036300659,10,position_10,0.18108397789183073,0.2051850462157745
tcn_gru,FP,75,25,37,0.3734523057937622,0.9804021120071411,1,tyre_age,0.012143853353336453,0.5351175202522427
tcn_gru,FP,75,25,37,0.3734523057937622,0.9804021120071411,2,lap_time,0.07717762398533523,0.47006991715170443
tcn_gru,FP,75,25,37,0.3734523057937622,0.9804021120071411,3,position_9,-0.3555539339904499,0.3894030957126233
tcn_gru,FP,75,25,37,0.3734523057937622,0.9804021120071411,4,current_compound_HARD,-0.16812628202023916,0.3772255161020439
tcn_gru,FP,75,25,37,0.3734523057937622,0.9804021120071411,5,pit_stops_left,0.3510497072711587,0.3654695302248001
tcn_gru,FP,75,25,37,0.3734523057937622,0.9804021120071411,6,race_progress,0.060841953847557306,0.34079982759431005
tcn_gru,FP,75,25,37,0.3734523057937622,0.9804021120071411,7,position_3,0.034775008040014654,0.2956268494599499
tcn_gru,FP,75,25,37,0.3734523057937622,0.9804021120071411,8,interval,-0.003099589957855642,0.27042442408856004
tcn_gru,FP,75,25,37,0.3734523057937622,0.9804021120071411,9,tyre_age_diff_to_ahead,0.14295372506603599,0.24493734491989017
tcn_gru,FP,75,25,37,0.3734523057937622,0.9804021120071411,10,position_10,0.21512409184288117,0.23111975257415907
tcn_gru,FP,75,25,38,0.3733799457550049,0.9779813289642334,1,position_9,-0.16927604850934586,0.403718987981847
tcn_gru,FP,75,25,38,0.3733799457550049,0.9779813289642334,2,tyre_age,0.06898238661233336,0.38974941277410835
tcn_gru,FP,75,25,38,0.3733799457550049,0.9779813289642334,3,lap_time,0.07458517234772444,0.33314059348776937
tcn_gru,FP,75,25,38,0.3733799457550049,0.9779813289642334,4,race_progress,0.11029310501180589,0.29300459171645343
tcn_gru,FP,75,25,38,0.3733799457550049,0.9779813289642334,5,current_compound_HARD,-0.08783713227603585,0.24749762215651572
tcn_gru,FP,75,25,38,0.3733799457550049,0.9779813289642334,6,pit_stops_left,0.10238047386519611,0.1352236762177199
tcn_gru,FP,75,25,38,0.3733799457550049,0.9779813289642334,7,position_6,0.047022628685226664,0.1279081470274832
tcn_gru,FP,75,25,38,0.3733799457550049,0.9779813289642334,8,position_3,0.03256765015248675,0.12754669475543778
tcn_gru,FP,75,25,38,0.3733799457550049,0.9779813289642334,9,lapno,0.033425077417632565,0.11922209747717716
tcn_gru,FP,75,25,38,0.3733799457550049,0.9779813289642334,10,position_2,0.009860189980827272,0.11229795881081372
tcn_gru,FP,75,25,39,0.5434420108795166,0.9803257584571838,1,position_9,-0.2518945382653328,0.7276508420218306
tcn_gru,FP,75,25,39,0.5434420108795166,0.9803257584571838,2,tyre_age,0.07042222283780575,0.7033129408955574
tcn_gru,FP,75,25,39,0.5434420108795166,0.9803257584571838,3,lap_time,0.10189728392288089,0.5642751944251359
tcn_gru,FP,75,25,39,0.5434420108795166,0.9803257584571838,4,interval,0.024296936695463955,0.48765804909635335
tcn_gru,FP,75,25,39,0.5434420108795166,0.9803257584571838,5,race_progress,0.1600458030588925,0.4555391795001924
tcn_gru,FP,75,25,39,0.5434420108795166,0.9803257584571838,6,current_compound_HARD,-0.1486725527793169,0.40120051614940166
tcn_gru,FP,75,25,39,0.5434420108795166,0.9803257584571838,7,pit_stops_left,0.3349136342294514,0.37353957584127784
tcn_gru,FP,75,25,39,0.5434420108795166,0.9803257584571838,8,position_3,0.06498977867886424,0.3386820466257632
tcn_gru,FP,75,25,39,0.5434420108795166,0.9803257584571838,9,position_10,0.03941802168264985,0.2044954956145375
tcn_gru,FP,75,25,39,0.5434420108795166,0.9803257584571838,10,pit_stops_so_far_1,-0.06766276340931654,0.1906294897198677
tcn_gru,FP,75,25,40,0.5340540409088135,0.980279803276062,1,tyre_age,0.12448103632777929,0.7915031621232629
tcn_gru,FP,75,25,40,0.5340540409088135,0.980279803276062,2,position_9,-0.2885332085788832,0.6687161571680917
tcn_gru,FP,75,25,40,0.5340540409088135,0.980279803276062,3,race_progress,0.15860903379507363,0.5087669708300382
tcn_gru,FP,75,25,40,0.5340540409088135,0.980279803276062,4,lap_time,0.133631539036287,0.43661468705977313
tcn_gru,FP,75,25,40,0.5340540409088135,0.980279803276062,5,current_compound_HARD,-0.12906370661221445,0.3224074875470251
tcn_gru,FP,75,25,40,0.5340540409088135,0.980279803276062,6,pit_stops_left,0.29600083170225844,0.29762702115112916
tcn_gru,FP,75,25,40,0.5340540409088135,0.980279803276062,7,lapno,0.07390275114448741,0.23608469794271514
tcn_gru,FP,75,25,40,0.5340540409088135,0.980279803276062,8,position_3,0.04071534000104293,0.22788570547709242
tcn_gru,FP,75,25,40,0.5340540409088135,0.980279803276062,9,pit_stops_so_far_1,-0.06126223847968504,0.18926043360261247
tcn_gru,FP,75,25,40,0.5340540409088135,0.980279803276062,10,position_6,0.08623303798958659,0.16569668427109718
tcn_gru,FP,75,25,41,0.5474762916564941,0.9802052974700928,1,tyre_age,0.10968804638832808,0.7588668810203671
tcn_gru,FP,75,25,41,0.5474762916564941,0.9802052974700928,2,position_9,-0.1612312473664872,0.7086560507425759
tcn_gru,FP,75,25,41,0.5474762916564941,0.9802052974700928,3,interval,0.041471387492492795,0.6560874602291733
