model,event_type,race_id,driver_id,lapno,final_p_pit,base_model_p_pit,rank,feature,shap_value,abs_shap_value,feature_value
xgb,FP,75,25,27,0.30215388536453247,0.6219491362571716,4,lapno,-5.228409841892341e-05,5.228409841892341e-05,27.0
xgb,FP,75,25,27,0.30215388536453247,0.6219491362571716,5,rejoin_gap_ahead_est_s,-3.447918204876818e-05,3.447918204876818e-05,25.197000000000116
xgb,FP,75,25,27,0.30215388536453247,0.6219491362571716,6,interval,-3.167828533646823e-05,3.167828533646823e-05,3.3519999999998618
xgb,FP,75,25,27,0.30215388536453247,0.6219491362571716,7,tyre_age_diff_to_ahead,-3.138193540527318e-05,3.138193540527318e-05,9.0
xgb,FP,75,25,27,0.30215388536453247,0.6219491362571716,8,gap_behind_s,-5.5366349146079095e-06,5.5366349146079095e-06,0.374000000000251
xgb,FP,75,25,27,0.30215388536453247,0.6219491362571716,9,n_cars_within_5s_ahead,1.7011897782939265e-08,1.7011897782939265e-08,1.0
xgb,FP,75,25,27,0.30215388536453247,0.6219491362571716,10,rejoin_gap_behind_est_s,1.2147020652256284e-08,1.2147020652256284e-08,6.456750000000056
xgb,FP,75,25,28,0.4423650801181793,0.8612189888954163,1,tyre_age,-0.00012705616897735873,0.00012705616897735873,15.0
xgb,FP,75,25,28,0.4423650801181793,0.8612189888954163,2,lap_time,-8.782935348647692e-05,8.782935348647692e-05,101.854
xgb,FP,75,25,28,0.4423650801181793,0.8612189888954163,3,race_progress,-6.0769840603889366e-05,6.0769840603889366e-05,0.5283018867924528
xgb,FP,75,25,28,0.4423650801181793,0.8612189888954163,4,lapno,-5.118127440365779e-05,5.118127440365779e-05,28.0
xgb,FP,75,25,28,0.4423650801181793,0.8612189888954163,5,interval,-4.504540904516691e-05,4.504540904516691e-05,3.0839999999998327
xgb,FP,75,25,28,0.4423650801181793,0.8612189888954163,6,rejoin_gap_ahead_est_s,-2.252064904284311e-05,2.252064904284311e-05,26.149000000000346
xgb,FP,75,25,28,0.4423650801181793,0.8612189888954163,7,n_cars_within_5s_ahead,-1.7970885252039847e-05,1.7970885252039847e-05,2.0
xgb,FP,75,25,28,0.4423650801181793,0.8612189888954163,8,tyre_age_diff_to_ahead,-9.168263367355803e-06,9.168263367355803e-06,13.0
xgb,FP,75,25,28,0.4423650801181793,0.8612189888954163,9,gap_behind_s,-9.080157844391755e-06,9.080157844391755e-06,3.783999999999651
xgb,FP,75,25,28,0.4423650801181793,0.8612189888954163,10,rejoin_gap_behind_est_s,1.6873656506173058e-08,1.6873656506173058e-08,6.456750000000056
xgb,FP,75,25,30,0.42927196621894836,0.6322101354598999,1,tyre_age,-0.00012290818249315332,0.00012290818249315332,17.0
xgb,FP,75,25,30,0.42927196621894836,0.6322101354598999,2,lap_time,-0.00010815021356865428,0.00010815021356865428,100.869
xgb,FP,75,25,30,0.42927196621894836,0.6322101354598999,3,lapno,-5.619072532531663e-05,5.619072532531663e-05,30.0
xgb,FP,75,25,30,0.42927196621894836,0.6322101354598999,4,interval,-4.3178460685845244e-05,4.3178460685845244e-05,6.3729999999995925
xgb,FP,75,25,30,0.42927196621894836,0.6322101354598999,5,rejoin_gap_ahead_est_s,-3.452965832679333e-05,3.452965832679333e-05,18.209000000000287
xgb,FP,75,25,30,0.42927196621894836,0.6322101354598999,6,race_progress,-3.119921161652093e-05,3.119921161652093e-05,0.5660377358490566
xgb,FP,75,25,30,0.42927196621894836,0.6322101354598999,7,gap_behind_s,-1.8638737644516368e-05,1.8638737644516368e-05,3.4669999999996435
xgb,FP,75,25,30,0.42927196621894836,0.6322101354598999,8,tyre_age_diff_to_ahead,-1.584744898368039e-05,1.584744898368039e-05,13.0
xgb,FP,75,25,30,0.42927196621894836,0.6322101354598999,9,n_cars_within_5s_ahead,1.9206033916420024e-08,1.9206033916420024e-08,0.0
xgb,FP,75,25,30,0.42927196621894836,0.6322101354598999,10,rejoin_gap_behind_est_s,1.6977435765614264e-08,1.6977435765614264e-08,6.456750000000056
xgb,FP,75,25,33,0.3546181917190552,0.9186655282974243,1,lap_time,-0.00013925982390787655,0.00013925982390787655,100.685
xgb,FP,75,25,33,0.3546181917190552,0.9186655282974243,2,tyre_age,-0.0001042926082332745,0.0001042926082332745,20.0
xgb,FP,75,25,33,0.3546181917190552,0.9186655282974243,3,lapno,-4.8978363325532445e-05,4.8978363325532445e-05,33.0
xgb,FP,75,25,33,0.3546181917190552,0.9186655282974243,4,interval,-4.1096583925711245e-05,4.1096583925711245e-05,3.3189999999995052
xgb,FP,75,25,33,0.3546181917190552,0.9186655282974243,5,race_progress,-4.0247350675471676e-05,4.0247350675471676e-05,0.6226415094339622
xgb,FP,75,25,33,0.3546181917190552,0.9186655282974243,6,rejoin_gap_ahead_est_s,-3.4957451895053906e-05,3.4957451895053906e-05,24.367999999999935
xgb,FP,75,25,33,0.3546181917190552,0.9186655282974243,7,gap_behind_s,-1.548544078758705e-05,1.548544078758705e-05,3.382000000000062
xgb,FP,75,25,33,0.3546181917190552,0.9186655282974243,8,tyre_age_diff_to_ahead,-6.300600048408056e-06,6.300600048408056e-06,13.0
xgb,FP,75,25,33,0.3546181917190552,0.9186655282974243,9,n_cars_within_5s_ahead,6.461433911633252e-09,6.461433911633252e-09,0.0
xgb,FP,75,25,33,0.3546181917190552,0.9186655282974243,10,minutes_rain,-2.0680667924425467e-09,2.0680667924425467e-09,0.0
xgb,FP,75,25,34,0.47360026836395264,0.8945432305335999,1,lap_time,-0.00015754046627429786,0.00015754046627429786,100.673
xgb,FP,75,25,34,0.47360026836395264,0.8945432305335999,2,tyre_age,-9.367565014625179e-05,9.367565014625179e-05,21.0
xgb,FP,75,25,34,0.47360026836395264,0.8945432305335999,3,lapno,-4.839864068731024e-05,4.839864068731024e-05,34.0
xgb,FP,75,25,34,0.47360026836395264,0.8945432305335999,4,rejoin_gap_ahead_est_s,-3.680406550785445e-05,3.680406550785445e-05,25.258000000000266
xgb,FP,75,25,34,0.47360026836395264,0.8945432305335999,5,race_progress,-3.3451909857132353e-05,3.3451909857132353e-05,0.6415094339622641
xgb,FP,75,25,34,0.47360026836395264,0.8945432305335999,6,interval,-2.9409495340731312e-05,2.9409495340731312e-05,4.798000000000684
xgb,FP,75,25,34,0.47360026836395264,0.8945432305335999,7,gap_behind_s,-2.3960426663193567e-05,2.3960426663193567e-05,2.9980000000000473
xgb,FP,75,25,34,0.47360026836395264,0.8945432305335999,8,tyre_age_diff_to_ahead,-7.3752167211067635e-06,7.3752167211067635e-06,13.0
xgb,FP,75,25,34,0.47360026836395264,0.8945432305335999,9,n_cars_within_5s_ahead,7.2136815109453535e-09,7.2136815109453535e-09,0.0
xgb,FP,75,25,34,0.47360026836395264,0.8945432305335999,10,rejoin_gap_behind_est_s,5.714848411376853e-09,5.714848411376853e-09,6.456750000000056
xgb,FP,75,25,37,0.3734523057937622,0.9179027676582336,1,lap_time,-0.00016412332686915567,0.00016412332686915567,100.704
xgb,FP,75,25,37,0.3734523057937622,0.9179027676582336,2,tyre_age,-9.314262464022947e-05,9.314262464022947e-05,24.0
xgb,FP,75,25,37,0.3734523057937622,0.9179027676582336,3,lapno,-5.500746441650597e-05,5.500746441650597e-05,37.0
xgb,FP,75,25,37,0.3734523057937622,0.9179027676582336,4,rejoin_gap_ahead_est_s,-3.789509005180971e-05,3.789509005180971e-05,25.327999999999975
xgb,FP,75,25,37,0.3734523057937622,0.9179027676582336,5,gap_behind_s,-3.189125748162761e-05,3.189125748162761e-05,2.6669999999999163
xgb,FP,75,25,37,0.3734523057937622,0.9179027676582336,6,tyre_age_diff_to_ahead,-2.628956547098019e-05,2.628956547098019e-05,23.0
xgb,FP,75,25,37,0.3734523057937622,0.9179027676582336,7,interval,-2.437307035766316e-05,2.437307035766316e-05,4.627999999999702
xgb,FP,75,25,37,0.3734523057937622,0.9179027676582336,8,race_progress,2.1356412898393212e-06,2.1356412898393212e-06,0.6981132075471698
xgb,FP,75,25,37,0.3734523057937622,0.9179027676582336,9,n_cars_within_5s_ahead,2.037939007231655e-08,2.037939007231655e-08,0.0
xgb,FP,75,25,37,0.3734523057937622,0.9179027676582336,10,minutes_rain,-3.378264546960297e-09,3.378264546960297e-09,0.0
xgb,FP,75,25,38,0.3733799457550049,0.9082503318786621,1,lap_time,-0.00017001600117600614,0.00017001600117600614,100.599
xgb,FP,75,25,38,0.3733799457550049,0.9082503318786621,2,tyre_age,-9.727734014242333e-05,9.727734014242333e-05,25.0
xgb,FP,75,25,38,0.3733799457550049,0.9082503318786621,3,lapno,-5.5995621767966745e-05,5.5995621767966745e-05,38.0
xgb,FP,75,25,38,0.3733799457550049,0.9082503318786621,4,gap_behind_s,-4.019672395045572e-05,4.019672395045572e-05,2.8449999999998
xgb,FP,75,25,38,0.3733799457550049,0.9082503318786621,5,rejoin_gap_ahead_est_s,-3.860727352593086e-05,3.860727352593086e-05,25.314000000000306
xgb,FP,75,25,38,0.3733799457550049,0.9082503318786621,6,interval,-2.451599491537791e-05,2.451599491537791e-05,4.161000000000058
xgb,FP,75,25,38,0.3733799457550049,0.9082503318786621,7,tyre_age_diff_to_ahead,-7.766635652731867e-06,7.766635652731867e-06,13.0
xgb,FP,75,25,38,0.3733799457550049,0.9082503318786621,8,race_progress,3.806594891114261e-06,3.806594891114261e-06,0.7169811320754716
xgb,FP,75,25,38,0.3733799457550049,0.9082503318786621,9,n_cars_within_5s_ahead,1.231362760491155e-08,1.231362760491155e-08,0.0
xgb,FP,75,25,38,0.3733799457550049,0.9082503318786621,10,rejoin_gap_behind_est_s,4.481872591625229e-09,4.481872591625229e-09,6.456750000000056
xgb,FP,75,25,39,0.5434420108795166,0.9575294256210327,1,lap_time,-0.00016831912734607943,0.00016831912734607943,100.66
xgb,FP,75,25,39,0.5434420108795166,0.9575294256210327,2,tyre_age,-0.00011876817316025745,0.00011876817316025745,26.0
xgb,FP,75,25,39,0.5434420108795166,0.9575294256210327,3,rejoin_gap_ahead_est_s,-4.434990650986561e-05,4.434990650986561e-05,25.213999999999945
xgb,FP,75,25,39,0.5434420108795166,0.9575294256210327,4,lapno,-4.31006181073843e-05,4.31006181073843e-05,39.0
xgb,FP,75,25,39,0.5434420108795166,0.9575294256210327,5,gap_behind_s,-3.318195425434912e-05,3.318195425434912e-05,2.688000000000102
xgb,FP,75,25,39,0.5434420108795166,0.9575294256210327,6,tyre_age_diff_to_ahead,-1.901431082226239e-05,1.901431082226239e-05,13.0
xgb,FP,75,25,39,0.5434420108795166,0.9575294256210327,7,interval,-1.2537111623459457e-05,1.2537111623459457e-05,3.980999999999767
xgb,FP,75,25,39,0.5434420108795166,0.9575294256210327,8,race_progress,8.712372191512435e-06,8.712372191512435e-06,0.7358490566037735
xgb,FP,75,25,39,0.5434420108795166,0.9575294256210327,9,rejoin_gap_behind_est_s,1.9418565043450637e-08,1.9418565043450637e-08,6.456750000000056
xgb,FP,75,25,39,0.5434420108795166,0.9575294256210327,10,n_cars_within_5s_ahead,1.5174309381620997e-08,1.5174309381620997e-08,0.0
xgb,FP,75,25,40,0.5340540409088135,0.9666762948036194,1,lap_time,-0.00016796299785340065,0.00016796299785340065,100.596
xgb,FP,75,25,40,0.5340540409088135,0.9666762948036194,2,tyre_age,-0.00013535614753818308,0.00013535614753818308,27.0
xgb,FP,75,25,40,0.5340540409088135,0.9666762948036194,3,rejoin_gap_ahead_est_s,-4.764086598031386e-05,4.764086598031386e-05,24.494000000000597
xgb,FP,75,25,40,0.5340540409088135,0.9666762948036194,4,lapno,-3.6833702148584356e-05,3.6833702148584356e-05,40.0
xgb,FP,75,25,40,0.5340540409088135,0.9666762948036194,5,interval,-1.796768810263693e-05,1.796768810263693e-05,4.001000000000204
xgb,FP,75,25,40,0.5340540409088135,0.9666762948036194,6,tyre_age_diff_to_ahead,-1.7559205803248726e-05,1.7559205803248726e-05,13.0
xgb,FP,75,25,40,0.5340540409088135,0.9666762948036194,7,gap_behind_s,-1.4739431486622386e-05,1.4739431486622386e-05,3.746999999999843
xgb,FP,75,25,40,0.5340540409088135,0.9666762948036194,8,race_progress,7.598486552445042e-06,7.598486552445042e-06,0.7547169811320755
xgb,FP,75,25,40,0.5340540409088135,0.9666762948036194,9,rejoin_gap_behind_est_s,2.101042350194091e-08,2.101042350194091e-08,6.456750000000056
xgb,FP,75,25,40,0.5340540409088135,0.9666762948036194,10,n_cars_within_5s_ahead,1.0028385545214373e-08,1.0028385545214373e-08,0.0
xgb,FP,75,25,41,0.5474762916564941,0.9648352861404419,1,lap_time,-0.0001485190724445857,0.0001485190724445857,100.804
xgb,FP,75,25,41,0.5474762916564941,0.9648352861404419,2,tyre_age,-0.00013494796761522398,0.00013494796761522398,28.0
xgb,FP,75,25,41,0.5474762916564941,0.9648352861404419,3,rejoin_gap_ahead_est_s,-4.467637764417781e-05,4.467637764417781e-05,24.93199999999979
xgb,FP,75,25,41,0.5474762916564941,0.9648352861404419,4,lapno,-4.240179726726517e-05,4.240179726726517e-05,41.0
xgb,FP,75,25,41,0.5474762916564941,0.9648352861404419,5,tyre_age_diff_to_ahead,-2.3221490159142092e-05,2.3221490159142092e-05,13.0
xgb,FP,75,25,41,0.5474762916564941,0.9648352861404419,6,interval,-2.2423096849176982e-05,2.2423096849176982e-05,4.29700000000048
xgb,FP,75,25,41,0.5474762916564941,0.9648352861404419,7,gap_behind_s,-1.4880559728736438e-05,1.4880559728736438e-05,3.7590000000000146
xgb,FP,75,25,41,0.5474762916564941,0.9648352861404419,8,race_progress,6.346176691747654e-07,6.346176691747654e-07,0.7735849056603774
xgb,FP,75,25,41,0.5474762916564941,0.9648352861404419,9,rejoin_gap_behind_est_s,2.0815261257885178e-08,2.0815261257885178e-08,6.456750000000056
xgb,FP,75,25,41,0.5474762916564941,0.9648352861404419,10,n_cars_within_5s_ahead,1.0460845344678826e-08,1.0460845344678826e-08,0.0
xgb,FP,75,25,42,0.6132478713989258,0.9287586212158203,1,lap_time,-0.0001479192413409054,0.0001479192413409054,102.208
xgb,FP,75,25,42,0.6132478713989258,0.9287586212158203,2,tyre_age,-0.00011994868841223389,0.00011994868841223389,29.0
xgb,FP,75,25,42,0.6132478713989258,0.9287586212158203,3,interval,-4.313698018066115e-05,4.313698018066115e-05,2.3789999999999054
xgb,FP,75,25,42,0.6132478713989258,0.9287586212158203,4,gap_behind_s,-3.691902185153913e-05,3.691902185153913e-05,2.8339999999998327
xgb,FP,75,25,42,0.6132478713989258,0.9287586212158203,5,lapno,-3.4298762226036014e-05,3.4298762226036014e-05,42.0
xgb,FP,75,25,42,0.6132478713989258,0.9287586212158203,6,tyre_age_diff_to_ahead,-3.053692739649413e-05,3.053692739649413e-05,13.0
xgb,FP,75,25,42,0.6132478713989258,0.9287586212158203,7,rejoin_gap_ahead_est_s,-2.5723650913624488e-05,2.5723650913624488e-05,26.03400000000056
xgb,FP,75,25,42,0.6132478713989258,0.9287586212158203,8,race_progress,8.116648985367872e-06,8.116648985367872e-06,0.7924528301886793
xgb,FP,75,25,42,0.6132478713989258,0.9287586212158203,9,rejoin_gap_behind_est_s,4.38389653267864e-08,4.38389653267864e-08,6.456750000000056
xgb,FP,75,25,42,0.6132478713989258,0.9287586212158203,10,n_cars_within_5s_ahead,1.6348976604980506e-08,1.6348976604980506e-08,0.0
xgb,FP,75,25,43,0.5474762916564941,0.9711743593215942,1,lap_time,-0.00017820583702468098,0.00017820583702468098,100.881
xgb,FP,75,25,43,0.5474762916564941,0.9711743593215942,2,tyre_age,-0.00010745426460704113,0.00010745426460704113,30.0
xgb,FP,75,25,43,0.5474762916564941,0.9711743593215942,3,rejoin_gap_ahead_est_s,-5.668542220615113e-05,5.668542220615113e-05,24.98200000000088
xgb,FP,75,25,43,0.5474762916564941,0.9711743593215942,4,lapno,-5.347115630036095e-05,5.347115630036095e-05,43.0
xgb,FP,75,25,43,0.5474762916564941,0.9711743593215942,5,tyre_age_diff_to_ahead,-1.7267200803418485e-05,1.7267200803418485e-05,13.0
xgb,FP,75,25,43,0.5474762916564941,0.9711743593215942,6,interval,-1.5108005680081664e-05,1.5108005680081664e-05,4.1840000000001965
xgb,FP,75,25,43,0.5474762916564941,0.9711743593215942,7,race_progress,1.0645821126325499e-05,1.0645821126325499e-05,0.8113207547169812
xgb,FP,75,25,43,0.5474762916564941,0.9711743593215942,8,gap_behind_s,-1.0254969498325459e-05,1.0254969498325459e-05,4.2609999999995125
xgb,FP,75,25,43,0.5474762916564941,0.9711743593215942,9,rejoin_gap_behind_est_s,1.4806658043511215e-07,1.4806658043511215e-07,6.456750000000056
xgb,FP,75,25,43,0.5474762916564941,0.9711743593215942,10,pit_stops_left,-3.014475646144756e-08,3.014475646144756e-08,1.0
xgb,FP,75,25,44,0.40186381340026855,0.9468120336532593,1,lap_time,-0.00014949722150467133,0.00014949722150467133,101.102
xgb,FP,75,25,44,0.40186381340026855,0.9468120336532593,2,tyre_age,-0.00011183283535630008,0.00011183283535630008,31.0
xgb,FP,75,25,44,0.40186381340026855,0.9468120336532593,3,rejoin_gap_ahead_est_s,-5.8787466741651965e-05,5.8787466741651965e-05,24.929000000000087
xgb,FP,75,25,44,0.40186381340026855,0.9468120336532593,4,lapno,-4.426312779977552e-05,4.426312779977552e-05,44.0
xgb,FP,75,25,44,0.40186381340026855,0.9468120336532593,5,interval,-4.416355323981004e-05,4.416355323981004e-05,4.468000000000757
xgb,FP,75,25,44,0.40186381340026855,0.9468120336532593,6,tyre_age_diff_to_ahead,-1.792663513812209e-05,1.792663513812209e-05,13.0
xgb,FP,75,25,44,0.40186381340026855,0.9468120336532593,7,gap_behind_s,-1.1385194500175262e-05,1.1385194500175262e-05,4.231999999999971
xgb,FP,75,25,44,0.40186381340026855,0.9468120336532593,8,race_progress,1.1336068869213283e-05,1.1336068869213283e-05,0.8301886792452831
xgb,FP,75,25,44,0.40186381340026855,0.9468120336532593,9,rejoin_gap_behind_est_s,1.5919620403653504e-07,1.5919620403653504e-07,6.456750000000056
xgb,FP,75,25,44,0.40186381340026855,0.9468120336532593,10,pit_stops_left,-3.7520959586986744e-08,3.7520959586986744e-08,1.0
xgb,FP,75,25,45,0.7034993767738342,0.9788025617599487,1,lap_time,-0.00015042729104085652,0.00015042729104085652,101.091
xgb,FP,75,25,45,0.7034993767738342,0.9788025617599487,2,tyre_age,-0.00011507508775706812,0.00011507508775706812,32.0
xgb,FP,75,25,45,0.7034993767738342,0.9788025617599487,3,rejoin_gap_ahead_est_s,-6.552873690560925e-05,6.552873690560925e-05,24.835000000000036
xgb,FP,75,25,45,0.7034993767738342,0.9788025617599487,4,lapno,-4.913019929203011e-05,4.913019929203011e-05,45.0
xgb,FP,75,25,45,0.7034993767738342,0.9788025617599487,5,tyre_age_diff_to_ahead,-1.905605597100888e-05,1.905605597100888e-05,13.0
xgb,FP,75,25,45,0.7034993767738342,0.9788025617599487,6,interval,-1.5617096623044472e-05,1.5617096623044472e-05,3.8700000000008
xgb,FP,75,25,45,0.7034993767738342,0.9788025617599487,7,gap_behind_s,-1.1656351060778627e-05,1.1656351060778627e-05,4.221000000000458
xgb,FP,75,25,45,0.7034993767738342,0.9788025617599487,8,race_progress,1.4946128978951143e-06,1.4946128978951143e-06,0.8490566037735849
xgb,FP,75,25,45,0.7034993767738342,0.9788025617599487,9,rejoin_gap_behind_est_s,2.6815227538814726e-07,2.6815227538814726e-07,6.456750000000056
xgb,FP,75,25,45,0.7034993767738342,0.9788025617599487,10,n_cars_within_5s_ahead,5.660937742000222e-08,5.660937742000222e-08,0.0
xgb,FP,75,25,46,0.592642068862915,0.7745929956436157,1,lap_time,-0.00016838459195942353,0.00016838459195942353,103.194
xgb,FP,75,25,46,0.592642068862915,0.7745929956436157,2,tyre_age,-5.498118483787215e-05,5.498118483787215e-05,33.0
xgb,FP,75,25,46,0.592642068862915,0.7745929956436157,3,lapno,-4.898884652704529e-05,4.898884652704529e-05,46.0
xgb,FP,75,25,46,0.592642068862915,0.7745929956436157,4,gap_behind_s,-4.563318151584101e-05,4.563318151584101e-05,2.831000000000131
xgb,FP,75,25,46,0.592642068862915,0.7745929956436157,5,tyre_age_diff_to_ahead,-3.806797116826603e-05,3.806797116826603e-05,13.0
xgb,FP,75,25,46,0.592642068862915,0.7745929956436157,6,interval,-3.733078917066424e-05,3.733078917066424e-05,2.0319999999992433
xgb,FP,75,25,46,0.592642068862915,0.7745929956436157,7,rejoin_gap_ahead_est_s,-3.522453599610903e-05,3.522453599610903e-05,25.787000000000265
xgb,FP,75,25,46,0.592642068862915,0.7745929956436157,8,race_progress,7.444437575927512e-07,7.444437575927512e-07,0.8679245283018868
xgb,FP,75,25,46,0.592642068862915,0.7745929956436157,9,rejoin_gap_behind_est_s,1.7753881673556329e-07,1.7753881673556329e-07,6.456750000000056
xgb,FP,75,25,46,0.592642068862915,0.7745929956436157,10,n_cars_within_5s_ahead,1.5064763018943386e-07,1.5064763018943386e-07,0.0
xgb,TP,75,25,47,0.7171272039413452,0.9175856113433838,1,lap_time,-0.00013133902889293065,0.00013133902889293065,110.66100000000006
xgb,TP,75,25,47,0.7171272039413452,0.9175856113433838,2,tyre_age_diff_to_ahead,-6.0823050454572564e-05,6.0823050454572564e-05,13.0
xgb,TP,75,25,47,0.7171272039413452,0.9175856113433838,3,tyre_age,-5.477143000634122e-05,5.477143000634122e-05,34.0
xgb,TP,75,25,47,0.7171272039413452,0.9175856113433838,4,lapno,-4.979651630885457e-05,4.979651630885457e-05,47.0
xgb,TP,75,25,47,0.7171272039413452,0.9175856113433838,5,gap_behind_s,-4.94095152560367e-05,4.94095152560367e-05,1.59900000000016
xgb,TP,75,25,47,0.7171272039413452,0.9175856113433838,6,interval,-4.4681812162505015e-05,4.4681812162505015e-05,2.969999999999345
xgb,TP,75,25,47,0.7171272039413452,0.9175856113433838,7,rejoin_gap_ahead_est_s,-2.34608443039575e-05,2.34608443039575e-05,27.302999999999884
xgb,TP,75,25,47,0.7171272039413452,0.9175856113433838,8,race_progress,1.808037271741973e-05,1.808037271741973e-05,0.8867924528301887
xgb,TP,75,25,47,0.7171272039413452,0.9175856113433838,9,rejoin_gap_behind_est_s,1.042323263571368e-06,1.042323263571368e-06,6.456750000000056
