row_id,race_id,driver_id,lapno,fold,y_pit,is_wet_race,fcy_status,race_track,current_compound,p_xgb,p_svm,p_lstm,p_tcn_gru,meta_proba
99280,172,16,55,0,0,0,0,São Paulo Grand Prix,MEDIUM,0.004160343203693628,0.012406810709177086,0.037732403725385666,0.013723357580602169,0.003604257246479392
99281,172,16,56,0,0,0,0,São Paulo Grand Prix,MEDIUM,0.003059794194996357,0.01261676528259167,0.011181136593222618,0.2505283057689667,0.0029152287170290947
99282,172,16,57,0,0,0,0,São Paulo Grand Prix,MEDIUM,0.00383358309045434,0.012848603571517857,0.01068235281854868,0.023786921054124832,0.0026927473954856396
99283,172,16,58,0,0,0,0,São Paulo Grand Prix,MEDIUM,0.004152174107730389,0.013193831050794545,0.009863818064332008,0.013730084523558617,0.002773863263428211
99284,172,16,59,0,0,0,0,São Paulo Grand Prix,MEDIUM,0.0006294726626947522,0.010682936236806316,0.006349343340843916,0.019103143364191055,0.0008725978550501168
99285,172,16,60,0,0,0,0,São Paulo Grand Prix,MEDIUM,0.000445241981651634,0.010677883798127893,0.006377261132001877,0.022646484896540642,0.0008467964362353086
99286,172,16,61,0,0,0,0,São Paulo Grand Prix,MEDIUM,0.00031721408595331013,0.010264337079328664,0.003815289353951812,0.009744659066200256,0.000492155842948705
99287,172,16,62,0,0,0,0,São Paulo Grand Prix,MEDIUM,0.000160770388902165,0.009881850959504328,0.0028309046756476164,0.006782548502087593,0.0003961453912779689
99288,172,16,63,0,0,0,0,São Paulo Grand Prix,MEDIUM,9.279803634854034e-05,0.008229602644451856,0.0022552211303263903,0.0031675260979682207,0.00034616366610862315
99289,172,16,64,0,0,0,0,São Paulo Grand Prix,MEDIUM,0.00010240789561066777,0.007910813896005694,0.001747434725984931,0.0032733697444200516,0.0003570121480152011
99290,172,16,65,0,0,0,0,São Paulo Grand Prix,MEDIUM,7.367778016487136e-05,0.007526661849545774,0.0015515603590756655,0.0022467426024377346,0.00041215698001906276
99291,172,16,66,0,0,0,0,São Paulo Grand Prix,MEDIUM,6.392812792910263e-05,0.0072822247493278865,0.001225702348165214,0.002529625315219164,0.001292408094741404
99292,172,16,67,0,0,0,0,São Paulo Grand Prix,MEDIUM,8.884609997039661e-05,0.006854091043972327,0.001084539806470275,0.0016528716078028083,0.0021010502241551876
99293,172,16,68,0,0,0,0,São Paulo Grand Prix,MEDIUM,0.00015364646969828755,0.006244259578124675,0.0008366333786398172,0.001453516073524952,0.0022211612667888403
99294,172,16,69,0,0,0,0,São Paulo Grand Prix,MEDIUM,7.299696881091222e-05,0.005773593252485763,0.0007131719030439854,0.0012348132440820336,0.0021489134524017572
99295,172,16,70,0,0,0,0,São Paulo Grand Prix,MEDIUM,0.00012117285223212093,0.004684855728005433,0.0005194219411350787,0.0008217353606596589,0.002538450062274933
99296,172,16,71,0,0,0,0,São Paulo Grand Prix,MEDIUM,0.00396612798795104,0.004288038423345999,0.0004996931529603899,0.0007877053576521575,0.002856831531971693
99297,172,20,1,0,0,0,0,São Paulo Grand Prix,MEDIUM,0.0014820477226749063,0.0017362618872823056,0.059803757816553116,0.006352048367261887,0.0027553585823625326
99298,172,20,2,0,0,0,0,São Paulo Grand Prix,MEDIUM,0.12728537619113922,0.0703799089338119,0.953478217124939,0.8455759882926941,0.1330835372209549
99299,172,20,3,0,0,0,0,São Paulo Grand Prix,MEDIUM,0.05408769100904465,0.06451539142371396,0.07480205595493317,0.0073524294421076775,0.017729779705405235
99300,172,20,4,0,0,0,0,São Paulo Grand Prix,MEDIUM,0.007542903069406748,0.028004677076916184,0.0045361765660345554,0.0006918578874319792,0.002455115085467696
99301,172,20,5,0,0,0,0,São Paulo Grand Prix,MEDIUM,0.0017041730461642146,0.005089814288392686,0.0029049392323940992,0.0015080831944942474,0.0034244609996676445
99302,172,20,6,0,0,0,0,São Paulo Grand Prix,MEDIUM,0.0013192256446927786,0.0025844539234892694,0.015097119845449924,0.0005670273094438016,0.0007704950985498726
99303,172,20,7,0,0,0,0,São Paulo Grand Prix,MEDIUM,0.06382162123918533,0.03604614774311684,0.03545267507433891,0.5696256160736084,0.012114587239921093
99304,172,20,8,0,0,0,0,São Paulo Grand Prix,MEDIUM,0.002241631504148245,0.008447489075110774,0.002927144058048725,0.01269474346190691,0.001370529062114656
99305,172,20,9,0,0,0,0,São Paulo Grand Prix,MEDIUM,0.00025515208835713565,0.0027531421833718902,0.0012949644587934017,0.000715685251634568,0.000670850567985326
99306,172,20,10,0,0,0,0,São Paulo Grand Prix,MEDIUM,0.0008518967078998685,0.0025696788295415424,0.0004018524778075516,0.0005552155198529363,0.0005468458984978497
99307,172,20,11,0,0,0,0,São Paulo Grand Prix,MEDIUM,0.0014379456406459212,0.0033059577030482407,0.0003590226697269827,0.0011436493368819356,0.0005563675076700747
99308,172,20,12,0,0,0,0,São Paulo Grand Prix,MEDIUM,0.0011342879151925445,0.0042273539312039695,0.002965889871120453,0.001636384753510356,0.0005032201879657805
99309,172,20,13,0,0,0,0,São Paulo Grand Prix,MEDIUM,0.0005647261277772486,0.005469291414713101,0.2932906746864319,0.0013725803000852466,0.0012641203356906772
99310,172,20,14,0,0,0,0,São Paulo Grand Prix,MEDIUM,0.0011712684063240886,0.007072481098176386,0.034728020429611206,0.0015848622424528003,0.0010044617811217904
99311,172,20,15,0,0,0,0,São Paulo Grand Prix,MEDIUM,0.0027256759349256754,0.009005990953071853,0.016291722655296326,0.005495303776115179,0.0013096274342387915
99312,172,20,16,0,0,0,0,São Paulo Grand Prix,MEDIUM,0.0012589222751557827,0.0381307258277015,0.018012497574090958,0.5536554455757141,0.004773792810738087
99313,172,20,17,0,0,0,0,São Paulo Grand Prix,MEDIUM,0.3889736533164978,0.2359402435535191,0.9763110876083374,0.9751571416854858,0.5578106045722961
99314,172,20,18,0,0,0,0,São Paulo Grand Prix,MEDIUM,0.0636163130402565,0.049995906084795406,0.06480544060468674,0.016366159543395042,0.013671121560037136
99315,172,20,19,0,0,0,0,São Paulo Grand Prix,MEDIUM,0.1145411878824234,0.10518812770243295,0.027552224695682526,0.0011690246174111962,0.014845240861177444
99316,172,20,20,0,0,0,0,São Paulo Grand Prix,MEDIUM,0.16193008422851562,0.14471571527916655,0.012308701872825623,0.002951164962723851,0.017833422869443893
99317,172,20,21,0,0,0,0,São Paulo Grand Prix,MEDIUM,0.013517490588128567,0.10576523060765257,0.054807212203741074,0.009099063463509083,0.0025961329229176044
99318,172,20,22,0,0,0,0,São Paulo Grand Prix,MEDIUM,0.00901760719716549,0.10456744490524938,0.03794041648507118,0.0010864767245948315,0.0020908694714307785
99319,172,20,23,0,0,0,0,São Paulo Grand Prix,MEDIUM,0.010789360851049423,0.12427113472279133,0.1125495657324791,0.13337023556232452,0.004059736616909504
99320,172,20,24,0,0,0,0,São Paulo Grand Prix,MEDIUM,0.03259040042757988,0.17471317109805626,0.12053227424621582,0.004459994379431009,0.0045115891844034195
99321,172,20,25,0,0,0,0,São Paulo Grand Prix,MEDIUM,0.08525095134973526,0.20617098169898918,0.08017059415578842,0.00211237370967865,0.006515995599329472
99322,172,20,26,0,0,0,0,São Paulo Grand Prix,MEDIUM,0.12975388765335083,0.2403269013802643,0.14198020100593567,0.06270519644021988,0.008093290030956268
99323,172,20,27,0,0,0,0,São Paulo Grand Prix,MEDIUM,0.37271153926849365,0.2669171869412068,0.1779082715511322,0.027239251881837845,0.01679088920354843
99324,172,20,28,0,0,0,0,São Paulo Grand Prix,MEDIUM,0.2729239761829376,0.31872079231733824,0.09316635131835938,0.08781632035970688,0.018369978293776512
99325,172,20,29,0,0,0,0,São Paulo Grand Prix,MEDIUM,0.24639736115932465,0.4062444716895738,0.9579960703849792,0.9764506816864014,0.47059234976768494
99326,172,20,30,0,0,0,0,São Paulo Grand Prix,MEDIUM,0.26099348068237305,0.4252611572827125,0.8166499137878418,0.46884533762931824,0.050396379083395004
99327,172,20,31,0,0,0,0,São Paulo Grand Prix,MEDIUM,0.562664270401001,0.44783717442897564,0.9070315361022949,0.47062572836875916,0.3164047598838806
99328,172,20,32,0,0,0,0,São Paulo Grand Prix,MEDIUM,0.7699047327041626,0.450357164791049,0.7252902984619141,0.591690182685852,0.18082544207572937
99329,172,20,33,0,0,0,0,São Paulo Grand Prix,MEDIUM,0.8885254859924316,0.4684907887480695,0.5091851949691772,0.4713846445083618,0.16834306716918945
99330,172,20,34,0,0,0,0,São Paulo Grand Prix,MEDIUM,0.021391984075307846,0.4043954719841277,0.06373532861471176,0.93015056848526,0.010910366661846638
99331,172,20,35,0,0,0,0,São Paulo Grand Prix,MEDIUM,0.12384870648384094,0.4172158939824509,0.0196582842618227,0.11479891091585159,0.008204593323171139
99332,172,20,36,0,1,0,0,São Paulo Grand Prix,MEDIUM,0.05362511798739433,0.23548705454099758,0.9742489457130432,0.9712119698524475,0.32984355092048645
99333,172,20,37,0,0,0,0,São Paulo Grand Prix,SOFT,0.0020769641268998384,0.002743009593065092,0.14348456263542175,0.022331204265356064,0.0028163439128547907
99334,172,20,38,0,0,0,0,São Paulo Grand Prix,SOFT,0.00010040111374109983,0.0005911715633892505,0.007026694715023041,0.000736671092454344,0.000481549184769392
99335,172,20,39,0,0,0,0,São Paulo Grand Prix,SOFT,4.185155194136314e-05,0.000745786102936201,0.001566125894896686,0.00046198797645047307,0.0004791204701177776
99336,172,20,40,0,0,0,0,São Paulo Grand Prix,SOFT,0.0001249525521416217,0.0010062104213447612,0.0001918387715704739,0.0006494596018455923,0.0005616965936496854
99337,172,20,41,0,0,0,0,São Paulo Grand Prix,SOFT,7.886577805038542e-05,0.000884392683377017,0.0004490067367441952,0.0013993497705087066,0.0005000460078008473
99338,172,20,42,0,0,0,0,São Paulo Grand Prix,SOFT,3.101989204878919e-05,0.0011085975108648379,0.0044936309568583965,0.0005104982410557568,0.0004359529120847583
99339,172,20,43,0,0,0,0,São Paulo Grand Prix,SOFT,2.5159159122267738e-05,0.0012249207250264339,0.002697211457416415,0.00039613654371351004,0.00047790646203793585
99340,172,20,44,0,0,0,3,São Paulo Grand Prix,SOFT,0.0001525979896541685,0.0022635700254177724,0.003987095784395933,0.0069067347794771194,0.0006139980396255851
99341,172,20,45,0,0,0,4,São Paulo Grand Prix,SOFT,0.0001387060765409842,0.0016521919918393371,0.002781449817121029,0.002081145765259862,0.00048542136210016906
99342,172,20,46,0,0,0,4,São Paulo Grand Prix,SOFT,6.172490247990936e-05,0.001888100128769804,0.0022406226489692926,0.0005416604108177125,0.0006779197137802839
99343,172,20,47,0,0,0,4,São Paulo Grand Prix,SOFT,0.000244360911892727,0.002036867843791846,0.01034187339246273,0.2963888645172119,0.0017249960219487548
99344,172,20,48,0,0,0,4,São Paulo Grand Prix,SOFT,0.0007357793510891497,0.007351403409448339,0.002448747167363763,0.0006600520573556423,0.0017624818719923496
99345,172,20,49,0,0,0,4,São Paulo Grand Prix,SOFT,0.02235124632716179,0.007324165553457198,0.1367081254720688,0.0009276669006794691,0.004704023711383343
99346,172,20,50,0,0,0,0,São Paulo Grand Prix,SOFT,0.005510763730853796,0.005609448699708438,0.08929944783449173,0.0003327137092128396,0.003028883133083582
99347,172,20,51,0,0,0,1,São Paulo Grand Prix,SOFT,0.006180685479193926,0.005440506364376111,0.010428323410451412,0.0003261166566517204,0.0034157205373048782
99348,172,20,52,0,0,0,2,São Paulo Grand Prix,SOFT,0.0049436986446380615,0.008640673065566375,0.02705300599336624,0.0004251673526596278,0.0032529428135603666
99349,172,20,53,0,0,0,0,São Paulo Grand Prix,SOFT,0.005099273752421141,0.0044842441611337176,0.003925166558474302,0.00042026597657240927,0.003000650554895401
99350,172,20,54,0,0,0,0,São Paulo Grand Prix,SOFT,0.016509685665369034,0.006468790819679253,0.005208926275372505,0.0013506313553079963,0.003143925219774246
99351,172,20,55,0,0,0,0,São Paulo Grand Prix,SOFT,0.006500736810266972,0.006518923481782793,0.009570135734975338,0.5349302291870117,0.009001548402011395
99352,172,20,56,0,0,0,0,São Paulo Grand Prix,SOFT,0.007592438254505396,0.009676938511815877,0.018271511420607567,0.1163892149925232,0.0042559425346553326
99353,172,20,57,0,0,0,0,São Paulo Grand Prix,SOFT,0.0008884353446774185,0.0032759180700172915,0.006971159018576145,0.0020573509391397238,0.0007172063924372196
99354,172,20,58,0,0,0,0,São Paulo Grand Prix,SOFT,0.0008751741261221468,0.003341114213716901,0.0052835470996797085,0.004382201004773378,0.0007028124528005719
99355,172,20,59,0,0,0,0,São Paulo Grand Prix,SOFT,0.000475699664093554,0.0034084759962874412,0.0031248650047928095,0.011079022660851479,0.0007498819031752646
99356,172,20,60,0,0,0,0,São Paulo Grand Prix,SOFT,0.00032535981154069304,0.00344487577028855,0.00114902900531888,0.0006098455633036792,0.0008056758670136333
99357,172,20,61,0,0,0,0,São Paulo Grand Prix,SOFT,0.00016081976355053484,0.0033968740415902103,0.0010401683393865824,0.00037294975481927395,0.0008248270605690777
99358,172,20,62,0,0,0,0,São Paulo Grand Prix,SOFT,0.00011212113895453513,0.0032846482676206997,0.001499909907579422,0.00041024383972398937,0.0006560673355124891
99359,172,20,63,0,0,0,0,São Paulo Grand Prix,SOFT,8.86672642081976e-05,0.0031439760203886592,0.0011311606504023075,0.0003752888587769121,0.000605724926572293
99360,172,20,64,0,0,0,0,São Paulo Grand Prix,SOFT,3.6797180655412376e-05,0.002970951786170033,0.0010301978327333927,0.00033412917400710285,0.0005719542386941612
99361,172,20,65,0,0,0,0,São Paulo Grand Prix,SOFT,3.309922612970695e-05,0.002801195044634858,0.0008894491475075483,0.00031008798396214843,0.0007706360775046051
99362,172,20,66,0,0,0,0,São Paulo Grand Prix,SOFT,0.0004589789896272123,0.0026363973912106047,0.0011652500834316015,0.0003159506886731833,0.0025165441911667585
99363,172,20,67,0,0,0,0,São Paulo Grand Prix,SOFT,6.66715823172126e-06,0.0034070177042085036,0.0008075816440396011,0.00029241445008665323,0.003423432819545269
99364,172,20,68,0,0,0,0,São Paulo Grand Prix,SOFT,2.0161392967565916e-05,0.0030401711966690633,0.0007435742882080376,0.00026425725081935525,0.003996464889496565
99365,172,20,69,0,0,0,0,São Paulo Grand Prix,SOFT,1.6333782696165144e-05,0.002731696187703591,0.0006026570335961878,0.00025935994926840067,0.004189353436231613
99366,172,20,70,0,0,0,0,São Paulo Grand Prix,SOFT,0.0001042308213072829,0.003271680649208176,0.0011843695538118482,0.0004292695957701653,0.004685341380536556
99367,172,20,71,0,0,0,0,São Paulo Grand Prix,SOFT,6.383918662322685e-05,0.002909334212133524,0.0005433002370409667,0.0003753750934265554,0.004003492183983326
99368,172,22,1,0,0,0,0,São Paulo Grand Prix,MEDIUM,0.0009991017868742347,0.00024183350701005894,0.039022453129291534,0.005619264207780361,0.0020118390675634146
99369,172,22,2,0,0,0,0,São Paulo Grand Prix,MEDIUM,0.014064275659620762,0.0070514083340942595,0.01644572801887989,0.0032173236832022667,0.011456964537501335
99370,172,22,3,0,0,0,0,São Paulo Grand Prix,MEDIUM,0.2581891417503357,0.032949077469592504,0.004413137212395668,0.13970623910427094,0.0687870904803276
99371,172,22,4,0,0,0,0,São Paulo Grand Prix,MEDIUM,0.0015558478189632297,0.012761765989590675,0.002885076915845275,0.0012480559526011348,0.0018001144053414464
99372,172,22,5,0,0,0,0,São Paulo Grand Prix,MEDIUM,0.04181661829352379,0.03548527366474204,0.15960466861724854,0.001618121168576181,0.01794341579079628
99373,172,22,6,0,0,0,0,São Paulo Grand Prix,MEDIUM,3.085870775976218e-05,0.0005521775774041085,0.18527176976203918,0.00034834627876989543,0.001027722260914743
99374,172,22,7,0,0,0,0,São Paulo Grand Prix,MEDIUM,0.0055900998413562775,0.00902770691088242,0.010282976552844048,0.025003748014569283,0.0035288885701447725
99375,172,22,8,0,0,0,0,São Paulo Grand Prix,MEDIUM,0.125153586268425,0.022956397755269208,0.009776611812412739,0.0005511939525604248,0.015230617485940456
99376,172,22,9,0,0,0,0,São Paulo Grand Prix,MEDIUM,0.00012185545347165316,0.0008973620050823954,0.009125244803726673,0.00025999743957072496,0.0005496334633789957
99377,172,22,10,0,0,0,0,São Paulo Grand Prix,MEDIUM,0.000232398379012011,0.0012118954108182296,0.0007559137302450836,0.0003362213901709765,0.0006059457664377987
99378,172,22,11,0,0,0,0,São Paulo Grand Prix,MEDIUM,0.00034097713069058955,0.0016859391717220973,0.0012375154765322804,0.00036633003037422895,0.0006311947363428771
99379,172,22,12,0,0,0,0,São Paulo Grand Prix,MEDIUM,0.0008043695124797523,0.002189002503243057,0.0019117447081953287,0.00047175571671687067,0.0006705348496325314
99380,172,22,13,0,0,0,0,São Paulo Grand Prix,MEDIUM,0.0005838143988512456,0.0029622696263655658,0.004918310791254044,0.00044378286111168563,0.0006620696512982249
99381,172,22,14,0,0,0,0,São Paulo Grand Prix,MEDIUM,0.000718725670594722,0.003959097696495184,0.026247985661029816,0.0006437734118662775,0.0007466626702807844
99382,172,22,15,0,0,0,0,São Paulo Grand Prix,MEDIUM,0.0005128346383571625,0.005142263128705811,0.022385701537132263,0.0007213270873762667,0.0007111734012141824
99383,172,22,16,0,0,0,0,São Paulo Grand Prix,MEDIUM,0.0016173712210729718,0.006979724103669419,0.022049307823181152,0.000957083364482969,0.0008822006639093161
99384,172,22,17,0,0,0,0,São Paulo Grand Prix,MEDIUM,0.004770268686115742,0.009160336480725116,0.027618542313575745,0.0009115044958889484,0.0018813342321664095
99385,172,22,18,0,0,0,0,São Paulo Grand Prix,MEDIUM,0.008641951717436314,0.017048050750486307,0.02113155461847782,0.0007849246612749994,0.002267714822664857
99386,172,22,19,0,0,0,0,São Paulo Grand Prix,MEDIUM,0.0197681225836277,0.0228886235177915,0.019640961661934853,0.0010163945844396949,0.0022630211897194386
99387,172,22,20,0,0,0,0,São Paulo Grand Prix,MEDIUM,0.015678314492106438,0.030410354857067515,0.02380985952913761,0.0027175159193575382,0.002517482964321971
99388,172,22,21,0,0,0,0,São Paulo Grand Prix,MEDIUM,0.017396021634340286,0.03828239023068813,0.05262615159153938,0.003129944670945406,0.002713763155043125
99389,172,22,22,0,0,0,0,São Paulo Grand Prix,MEDIUM,0.01610950194299221,0.05220974189557662,0.07832379639148712,0.0070222606882452965,0.0026018510106951
99390,172,22,23,0,0,0,0,São Paulo Grand Prix,MEDIUM,0.08436733484268188,0.07378925438650434,0.09520448744297028,0.13123981654644012,0.008492222055792809
99391,172,22,24,0,0,0,0,São Paulo Grand Prix,MEDIUM,0.1836913675069809,0.08986318707488296,0.13351407647132874,0.07335088402032852,0.010214167647063732
99392,172,22,25,0,0,0,0,São Paulo Grand Prix,MEDIUM,0.0855993777513504,0.11148910266776499,0.22012114524841309,0.47731107473373413,0.01644263043999672
99393,172,22,26,0,0,0,0,São Paulo Grand Prix,MEDIUM,0.10995698720216751,0.1325061370009139,0.2292391061782837,0.5421783924102783,0.0177307091653347
99394,172,22,27,0,0,0,0,São Paulo Grand Prix,MEDIUM,0.1451166570186615,0.15092577967098972,0.22361867129802704,0.4660676121711731,0.019609689712524414
99395,172,22,28,0,0,0,0,São Paulo Grand Prix,MEDIUM,0.12095057964324951,0.17476867177783023,0.2530006170272827,0.6238454580307007,0.025505246594548225
99396,172,22,29,0,0,0,0,São Paulo Grand Prix,MEDIUM,0.11945304274559021,0.19409496844585122,0.26686128973960876,0.6026568412780762,0.024662859737873077
99397,172,22,30,0,1,0,0,São Paulo Grand Prix,MEDIUM,0.37273505330085754,0.2395329253815633,0.6533330678939819,0.8461554050445557,0.051132768392562866
99398,172,22,31,0,0,0,0,São Paulo Grand Prix,SOFT,0.003771776333451271,0.0012336244694284063,0.04767599329352379,0.00816348847001791,0.002091368893161416
