row_id,race_id,driver_id,lapno,fold,y_pit,is_wet_race,fcy_status,race_track,current_compound,p_xgb,p_svm,p_lstm,p_tcn_gru,meta_proba
74828,131,1,5,2,0,0,0,Belgian Grand Prix,MEDIUM,0.0018777381628751755,0.003769538739994618,0.0014062820700928569,8.773971057962626e-05,0.001282207085750997
74829,131,1,6,2,0,0,0,Belgian Grand Prix,MEDIUM,0.002693070098757744,0.005136704101838704,0.007525118533521891,0.00010924626985797659,0.001081299502402544
74830,131,1,7,2,0,0,0,Belgian Grand Prix,MEDIUM,0.014937890693545341,0.006991018703658772,0.009232047945261002,0.00017197593115270138,0.005625923629850149
74831,131,1,8,2,0,0,0,Belgian Grand Prix,MEDIUM,0.0180561114102602,0.014129639405011846,0.006356567610055208,0.0009171648998744786,0.006487553473562002
74832,131,1,9,2,0,0,0,Belgian Grand Prix,MEDIUM,0.026831721886992455,0.029416841877505675,0.010598457418382168,0.0018409963231533766,0.00927706342190504
74833,131,1,10,2,0,0,0,Belgian Grand Prix,MEDIUM,0.03233328461647034,0.041470458718663825,0.027360787615180016,0.028660694137215614,0.011473528109490871
74834,131,1,11,2,1,0,0,Belgian Grand Prix,MEDIUM,0.02899116463959217,0.06531410836052895,0.981190025806427,0.9314655661582947,0.2760896384716034
74835,131,1,12,2,0,0,0,Belgian Grand Prix,HARD,0.0008653050172142684,0.0012744063018715521,0.014478091150522232,0.0006376833189278841,0.0009187685209326446
74836,131,1,13,2,0,0,0,Belgian Grand Prix,HARD,9.705642878543586e-05,0.000577599127107358,0.0011635171249508858,0.0001118834043154493,0.00015336571959778666
74837,131,1,14,2,0,0,0,Belgian Grand Prix,HARD,9.409940685145557e-05,0.00044277102754986235,0.0002570694196037948,9.253718599211425e-05,0.00014818085765000433
74838,131,1,15,2,0,0,0,Belgian Grand Prix,HARD,8.508053724654019e-05,0.0006623415404169631,0.0001373118138872087,9.116479486692697e-05,0.00014818085765000433
74839,131,1,16,2,0,0,0,Belgian Grand Prix,HARD,4.2539868445601314e-05,0.0013260689952720702,6.123026832938194e-05,0.0001178604070446454,0.00014818085765000433
74840,131,1,17,2,0,0,0,Belgian Grand Prix,HARD,7.010904664639384e-05,0.0017614772487398833,8.804806566331536e-05,0.000132699467940256,0.00015637431351933628
74841,131,1,18,2,0,0,0,Belgian Grand Prix,HARD,0.0001427212991984561,0.001714430302166499,0.0002229962556157261,0.00017848798597697169,0.00019722564320545644
74842,131,1,19,2,0,0,0,Belgian Grand Prix,HARD,0.00025612630997784436,0.002564178753941467,0.000291432865196839,0.00017313077114522457,0.00048353621968999505
74843,131,1,20,2,0,0,0,Belgian Grand Prix,HARD,0.0017836873885244131,0.0051595773387124325,0.000461533956695348,0.00011797543265856802,0.0010154397459700704
74844,131,1,21,2,0,0,0,Belgian Grand Prix,HARD,0.0046848030760884285,0.0075258436425256,0.008709251880645752,0.0002899274695664644,0.004402227699756622
74845,131,1,22,2,0,0,0,Belgian Grand Prix,HARD,0.006782314740121365,0.011497112391699836,0.005237134639173746,0.0009228556300513446,0.004981773439794779
74846,131,1,23,2,0,0,0,Belgian Grand Prix,HARD,0.010936048813164234,0.016959961812973826,0.0045429253950715065,0.0002815979823935777,0.006828070152550936
74847,131,1,24,2,0,0,0,Belgian Grand Prix,HARD,0.01900642178952694,0.02381617144225327,0.011684559285640717,0.0010849533136934042,0.007976308465003967
74848,131,1,25,2,0,0,0,Belgian Grand Prix,HARD,0.03973069041967392,0.034151126631056315,0.023389460518956184,0.0013068681582808495,0.009016533382236958
74849,131,1,26,2,1,0,0,Belgian Grand Prix,HARD,0.19562868773937225,0.043707527090420965,0.02549181506037712,0.0016317757545039058,0.01494844164699316
74850,131,1,27,2,0,0,0,Belgian Grand Prix,HARD,2.5837448447418865e-06,0.001043392136105817,0.007346313912421465,0.00023344458895735443,0.00023288815282285213
74851,131,1,28,2,0,0,0,Belgian Grand Prix,HARD,4.439177700987784e-06,0.00037064068008147783,0.0013321362202987075,0.00010266456956742331,0.00018715245823841542
74852,131,1,29,2,0,0,0,Belgian Grand Prix,HARD,3.551785630406812e-05,0.00047307739614286593,0.0003118513850495219,9.092742402572185e-05,0.00014818085765000433
74853,131,1,30,2,0,0,0,Belgian Grand Prix,HARD,3.2467410164827015e-06,0.0004247068643975074,0.00011866423301398754,8.489997708238661e-05,0.00014818085765000433
74854,131,1,31,2,0,0,0,Belgian Grand Prix,HARD,7.167166131694103e-06,0.000509371632262663,5.75212252442725e-05,5.979217166895978e-05,0.00014818085765000433
74855,131,1,32,2,0,0,0,Belgian Grand Prix,HARD,1.0416889381303918e-05,0.0006197818684182974,3.0539020372089e-05,6.169382686493918e-05,0.00014818085765000433
74856,131,1,33,2,0,0,0,Belgian Grand Prix,HARD,6.739549462508876e-06,0.0007437637465230272,3.016108530573547e-05,5.845308623975143e-05,0.00014818085765000433
74857,131,1,34,2,0,0,0,Belgian Grand Prix,HARD,1.2630219316633884e-05,0.0009289108840277797,2.0040148228872567e-05,4.0263203118229285e-05,0.00014818085765000433
74858,131,1,35,2,0,0,0,Belgian Grand Prix,HARD,1.4050839126866776e-05,0.00113194023934749,2.6717612854554318e-05,4.651870040106587e-05,0.00014818085765000433
74859,131,1,36,2,0,0,0,Belgian Grand Prix,HARD,4.521636583376676e-06,0.001398505904254245,2.2133392121759243e-05,4.3457690480863675e-05,0.00014818085765000433
74860,131,1,37,2,0,0,0,Belgian Grand Prix,HARD,5.674252861354034e-06,0.0017013985686118284,1.1954070032516029e-05,4.245735544827767e-05,0.00015637431351933628
74861,131,1,38,2,0,0,0,Belgian Grand Prix,HARD,1.9131599401589483e-05,0.0019909307739185834,1.157358565251343e-05,4.2017552914330736e-05,0.00016345098265446723
74862,131,1,39,2,0,0,0,Belgian Grand Prix,HARD,2.4866718376870267e-05,0.002395171627944245,1.208046614920022e-05,4.2022318666568026e-05,0.00016345098265446723
74863,131,1,40,2,0,0,0,Belgian Grand Prix,HARD,0.00011444735719123855,0.003374394489535855,1.2915758816234302e-05,4.216100205667317e-05,0.00016668344323989004
74864,131,1,41,2,0,0,0,Belgian Grand Prix,HARD,8.053541387198493e-05,0.003843215272521647,1.3929681699664798e-05,4.229812839184888e-05,0.00016668344323989004
74865,131,1,42,2,0,0,0,Belgian Grand Prix,HARD,0.00014650460798293352,0.003360471908302969,1.4921425645297859e-05,4.233521758578718e-05,0.00016668344323989004
74866,131,1,43,2,0,0,0,Belgian Grand Prix,HARD,0.00018481399456504732,0.0037061662825063897,1.615128348930739e-05,4.2379728256491944e-05,0.00016668344323989004
74867,131,1,44,2,0,0,0,Belgian Grand Prix,HARD,3.267533247708343e-05,0.0036602013975626955,1.8131166143575683e-05,4.242060458636843e-05,0.00016668344323989004
74868,131,3,1,2,0,0,0,Belgian Grand Prix,MEDIUM,0.0011550197377800941,0.0013610862520263623,0.0074541037902235985,0.00035388246760703623,0.0012657708721235394
74869,131,3,2,2,0,0,0,Belgian Grand Prix,MEDIUM,0.0002623430918902159,0.001192182102997958,0.0015594839351251721,7.303567690541968e-05,0.0004927917034365237
74870,131,3,3,2,0,0,0,Belgian Grand Prix,MEDIUM,0.0002959416015073657,0.002110847409213603,0.006888361647725105,0.00014929674216546118,0.00046367329196073115
74871,131,3,4,2,0,0,0,Belgian Grand Prix,MEDIUM,0.0002817835775204003,0.002860909644024525,0.012717229314148426,0.0016745507018640637,0.0009824431035667658
74872,131,3,5,2,0,0,0,Belgian Grand Prix,MEDIUM,0.0021471790969371796,0.004397232328361449,0.00966028030961752,0.00012853879889007658,0.001081299502402544
74873,131,3,6,2,0,0,0,Belgian Grand Prix,MEDIUM,0.0026405451353639364,0.003822585456981357,0.030750291422009468,0.0005662536132149398,0.0015153404092416167
74874,131,3,7,2,0,0,0,Belgian Grand Prix,MEDIUM,0.002742854645475745,0.00550641921322613,0.062106695026159286,0.0003885480691678822,0.002069066511467099
74875,131,3,8,2,0,0,0,Belgian Grand Prix,MEDIUM,0.03795534372329712,0.009302837954514597,0.038180384784936905,0.6929587721824646,0.02516297437250614
74876,131,3,9,2,0,0,0,Belgian Grand Prix,MEDIUM,0.009603668004274368,0.0198618591378005,0.0683954507112503,0.48627644777297974,0.016840042546391487
74877,131,3,10,2,1,0,0,Belgian Grand Prix,MEDIUM,0.25004637241363525,0.11061595431154944,0.981808602809906,0.9658237099647522,0.6075844764709473
74878,131,3,11,2,0,0,0,Belgian Grand Prix,HARD,6.834376836195588e-05,0.00131709801661008,0.01953679695725441,0.0004348563961684704,0.00025108791305683553
74879,131,3,12,2,0,0,0,Belgian Grand Prix,HARD,5.398760185926221e-05,0.0001474736988660204,0.0020675144623965025,7.3109200457111e-05,0.00018981531320605427
74880,131,3,13,2,0,0,0,Belgian Grand Prix,HARD,8.474733476759866e-05,0.0005073847476605286,0.0005570633802562952,6.4232932345476e-05,0.00014818085765000433
74881,131,3,14,2,0,0,0,Belgian Grand Prix,HARD,3.772484342334792e-05,0.0005131610090368714,0.00023475232592318207,6.421088619390503e-05,0.00014818085765000433
74882,131,3,15,2,0,0,0,Belgian Grand Prix,HARD,0.00013279402628540993,0.0008226842307217176,0.0001448581024305895,6.48472851025872e-05,0.00014818085765000433
74883,131,3,16,2,0,0,0,Belgian Grand Prix,HARD,0.00028150135767646134,0.002162411281693205,0.0003175420861225575,8.91573290573433e-05,0.00043040115269832313
74884,131,3,17,2,0,0,0,Belgian Grand Prix,HARD,0.0003849746426567435,0.0018621825655430544,0.0004793260304722935,0.00010746970656327903,0.0006827533943578601
74885,131,3,18,2,0,0,0,Belgian Grand Prix,HARD,0.0003207358531653881,0.0029255240918542777,0.000601647887378931,8.726958913030103e-05,0.0005459118983708322
74886,131,3,19,2,0,0,0,Belgian Grand Prix,HARD,0.0002052445342997089,0.004312559983477304,0.0012256299378350377,0.0001393042621202767,0.00017251579265575856
74887,131,3,20,2,0,0,0,Belgian Grand Prix,HARD,0.0015272203600034118,0.007340093594642545,0.001660252339206636,0.00018107022333424538,0.003146187402307987
74888,131,3,21,2,0,0,0,Belgian Grand Prix,HARD,0.0010395541321486235,0.01958153258182816,0.008648891001939774,0.00026879095821641386,0.002501984592527151
74889,131,3,22,2,0,0,0,Belgian Grand Prix,HARD,0.0027806975413113832,0.023394829383632857,0.04831283539533615,0.000393782916944474,0.0033452589996159077
74890,131,3,23,2,0,0,0,Belgian Grand Prix,HARD,0.001782760489732027,0.03258391658261143,0.02804555930197239,0.00041312328539788723,0.003424979979172349
74891,131,3,24,2,0,0,0,Belgian Grand Prix,HARD,0.008713900111615658,0.04377043820905663,0.13436685502529144,0.0006092262337915599,0.006058506667613983
74892,131,3,25,2,0,0,0,Belgian Grand Prix,HARD,0.05114048346877098,0.06632064580158101,0.10038778185844421,0.0005481366533786058,0.008928194642066956
74893,131,3,26,2,0,0,0,Belgian Grand Prix,HARD,0.05798565223813057,0.08691546713083458,0.058943867683410645,0.0022721586283296347,0.0089016268029809
74894,131,3,27,2,0,0,0,Belgian Grand Prix,HARD,0.22906555235385895,0.08215064179601436,0.01424468494951725,0.0001789642992662266,0.022271182388067245
74895,131,3,28,2,1,0,0,Belgian Grand Prix,HARD,0.4362714886665344,0.17616470644979845,0.9663142561912537,0.9802978038787842,0.5100734829902649
74896,131,3,29,2,0,0,0,Belgian Grand Prix,MEDIUM,1.0349170224799309e-05,0.0011848360979469198,0.018125372007489204,0.0005411371239461005,0.00025108791305683553
74897,131,3,30,2,0,0,0,Belgian Grand Prix,MEDIUM,7.86591408541426e-06,0.0003410676575196099,0.002920598955824971,7.814000855432823e-05,0.00018981531320605427
74898,131,3,31,2,0,0,0,Belgian Grand Prix,MEDIUM,5.968295681668678e-06,0.0006916158400764594,0.0006496694986708462,5.946566670900211e-05,0.00014818085765000433
74899,131,3,32,2,0,0,0,Belgian Grand Prix,MEDIUM,8.772991577643552e-07,0.0007122345397267578,0.00034911674447357655,5.465194408316165e-05,0.00014818085765000433
74900,131,3,33,2,0,0,0,Belgian Grand Prix,MEDIUM,2.9342895686568227e-06,0.000870914388965213,0.00013204575225245208,5.426059215096757e-05,0.00014818085765000433
74901,131,3,34,2,0,0,0,Belgian Grand Prix,MEDIUM,3.8889816096343566e-06,0.001237377197003132,5.367968697100878e-05,4.896086102235131e-05,0.00014818085765000433
74902,131,3,35,2,0,0,0,Belgian Grand Prix,MEDIUM,1.5121817114049918e-06,0.0015779587010846645,6.660553481196985e-05,4.3459265725687146e-05,0.00014818085765000433
74903,131,3,36,2,0,0,0,Belgian Grand Prix,MEDIUM,5.500472525454825e-06,0.0018885215427256023,2.8771222787327133e-05,4.534045729087666e-05,0.00016345098265446723
74904,131,3,37,2,0,0,0,Belgian Grand Prix,MEDIUM,4.419644938025158e-06,0.0022673418631822127,2.6651701773516834e-05,4.312782039050944e-05,0.00016345098265446723
74905,131,3,38,2,0,0,0,Belgian Grand Prix,MEDIUM,4.052741587656783e-06,0.0025867637071565757,2.391607267782092e-05,4.211206396576017e-05,0.00016345098265446723
74906,131,3,39,2,0,0,0,Belgian Grand Prix,MEDIUM,7.222124622785486e-06,0.0030420182585516723,2.200824201281648e-05,4.1563987906556576e-05,0.00016668344323989004
74907,131,3,40,2,0,0,0,Belgian Grand Prix,MEDIUM,1.1020641068171244e-05,0.002824585291476084,2.163000863220077e-05,4.097147757420316e-05,0.00016668344323989004
74908,131,3,41,2,0,0,0,Belgian Grand Prix,MEDIUM,1.736827653076034e-05,0.0031229591026704965,2.433129156997893e-05,4.020879714516923e-05,0.00016668344323989004
74909,131,3,42,2,0,0,0,Belgian Grand Prix,MEDIUM,1.0595106687105726e-05,0.0031714386956283097,2.6272218747180887e-05,4.006342715001665e-05,0.00016668344323989004
74910,131,3,43,2,0,0,0,Belgian Grand Prix,MEDIUM,5.552443781198235e-06,0.0034034643807880926,2.7945576221100055e-05,4.008922405773774e-05,0.00016668344323989004
74911,131,3,44,2,0,0,0,Belgian Grand Prix,MEDIUM,6.08125174039742e-06,0.003602759555958362,2.9294771593413316e-05,3.999871842097491e-05,0.00016668344323989004
74912,131,4,1,2,0,0,0,Belgian Grand Prix,SOFT,0.02345392480492592,0.005311517905348981,0.15969476103782654,0.0326576828956604,0.02068435400724411
74913,131,4,2,2,0,0,0,Belgian Grand Prix,SOFT,0.013450977392494678,0.00649269003319086,0.006994436029344797,0.0001153553239419125,0.004826988093554974
74914,131,4,3,2,0,0,0,Belgian Grand Prix,SOFT,0.01438126154243946,0.013026846074879653,0.039932917803525925,0.0002464205026626587,0.006284122820943594
74915,131,4,4,2,0,0,0,Belgian Grand Prix,SOFT,0.009903687052428722,0.0314203236240967,0.2057172805070877,0.13350166380405426,0.012203780934214592
74916,131,4,5,2,0,0,0,Belgian Grand Prix,SOFT,0.048666682094335556,0.042553501112838565,0.01528816670179367,0.0017960004042834044,0.009805593639612198
74917,131,4,6,2,0,0,0,Belgian Grand Prix,SOFT,0.13024689257144928,0.06152412724647543,0.021322648972272873,0.0011689323000609875,0.012199711054563522
74918,131,4,7,2,0,0,0,Belgian Grand Prix,SOFT,0.23080645501613617,0.08139979318452803,0.053660884499549866,0.0058771949261426926,0.019492175430059433
74919,131,4,8,2,1,0,0,Belgian Grand Prix,SOFT,0.8969069123268127,0.2417174420723835,0.7804508805274963,0.7411606907844543,0.17687365412712097
74920,131,4,9,2,0,0,0,Belgian Grand Prix,MEDIUM,0.004104117397218943,0.0025282874443640834,0.00895736739039421,0.0003178871120326221,0.002095611533150077
74921,131,4,10,2,0,0,0,Belgian Grand Prix,MEDIUM,0.0009398413239978254,0.0012724336527879406,0.0026110592298209667,7.99687986727804e-05,0.0007928114500828087
74922,131,4,11,2,0,0,0,Belgian Grand Prix,MEDIUM,0.00119627988897264,0.0026890038310462224,0.0023305302020162344,0.0004933119635097682,0.0017084234859794378
74923,131,4,12,2,0,0,0,Belgian Grand Prix,MEDIUM,0.0031115366145968437,0.0023754366189025853,0.0008372706943191588,0.0002021367836277932,0.0014678247971460223
74924,131,4,13,2,0,0,0,Belgian Grand Prix,MEDIUM,0.0006691116141155362,0.0018386085049158707,0.00026238986174575984,7.136863860068843e-05,0.0006532079423777759
74925,131,4,14,2,0,0,0,Belgian Grand Prix,MEDIUM,0.002557669533416629,0.0037115888281554314,0.00047097497736103833,8.964104199549183e-05,0.0010154397459700704
74926,131,4,15,2,0,0,0,Belgian Grand Prix,MEDIUM,0.0009022458689287305,0.0036014075830602885,0.029017142951488495,8.156528201652691e-05,0.0007828093366697431
74927,131,4,16,2,0,0,0,Belgian Grand Prix,MEDIUM,0.0005617174901999533,0.005914000840253019,0.005605476442724466,0.08152571320533752,0.006315911188721657
74928,131,4,17,2,0,0,0,Belgian Grand Prix,MEDIUM,0.001175053883343935,0.007567063004152846,0.005200797691941261,0.00014760816702619195,0.001969283679500222
74929,131,4,18,2,0,0,0,Belgian Grand Prix,MEDIUM,0.0013837596634402871,0.010651687550948875,0.027102280408143997,6.475916597992182e-05,0.0017652770038694143
74930,131,4,19,2,0,0,0,Belgian Grand Prix,MEDIUM,0.0013842645566910505,0.01462960224836384,0.08716942369937897,0.00010949093120871112,0.0023084229324012995
74931,131,4,20,2,0,0,0,Belgian Grand Prix,MEDIUM,0.0029046309646219015,0.02053694768309783,0.17618334293365479,0.00022069619444664568,0.004247649572789669
74932,131,4,21,2,1,0,0,Belgian Grand Prix,MEDIUM,0.8363362550735474,0.05732149275685729,0.9725223779678345,0.8578436970710754,0.504676342010498
74933,131,4,22,2,0,0,0,Belgian Grand Prix,SOFT,4.6228236897150055e-05,0.0010239219308123364,0.0157382320612669,0.00021739948715548962,0.00023288815282285213
74934,131,4,23,2,0,0,0,Belgian Grand Prix,SOFT,4.246425760356942e-06,0.0005164436792395705,0.0015748379519209266,5.616477210423909e-05,0.00018715245823841542
74935,131,4,24,2,0,0,0,Belgian Grand Prix,SOFT,3.4534355108917225e-06,0.0004722694701389537,0.0003424569731578231,5.028585292166099e-05,0.00014818085765000433
74936,131,4,25,2,0,0,0,Belgian Grand Prix,SOFT,1.154636629507877e-05,0.0005874339009706151,0.00010671188647393137,4.6240144001785666e-05,0.00014818085765000433
74937,131,4,26,2,0,0,0,Belgian Grand Prix,SOFT,1.303060616919538e-05,0.0007593583586324145,8.48122508614324e-05,4.376879587653093e-05,0.00014818085765000433
74938,131,4,27,2,0,0,0,Belgian Grand Prix,SOFT,1.4720917533850297e-05,0.0009594106111868136,5.3436779126059264e-05,4.295715189073235e-05,0.00014818085765000433
74939,131,4,28,2,0,0,0,Belgian Grand Prix,SOFT,1.7798789485823363e-05,0.0011808390480373082,0.00019202014664188027,3.9964175812201574e-05,0.00014818085765000433
74940,131,4,29,2,0,0,0,Belgian Grand Prix,SOFT,1.1721002920239698e-05,0.0012563754720250472,8.410568261751905e-05,3.958906381740235e-05,0.00014818085765000433
74941,131,4,30,2,0,0,0,Belgian Grand Prix,SOFT,1.1435499800427351e-05,0.0015166391009286877,0.00010147790453629568,3.914218905265443e-05,0.00014818085765000433
74942,131,4,31,2,0,0,0,Belgian Grand Prix,SOFT,6.340546406136127e-06,0.0014037940291266187,6.772406050004065e-05,3.917355206795037e-05,0.00014818085765000433
74943,131,4,32,2,0,0,0,Belgian Grand Prix,SOFT,9.026151019497775e-06,0.0017392781604726288,5.8555462601361796e-05,3.908489452442154e-05,0.00015637431351933628
74944,131,4,33,2,0,0,0,Belgian Grand Prix,SOFT,8.055549187702127e-06,0.0024824322511320584,4.9166075768880546e-05,3.879665382555686e-05,0.00016345098265446723
74945,131,4,34,2,0,0,0,Belgian Grand Prix,SOFT,6.793405646021711e-06,0.003098825140221329,3.105576615780592e-05,3.888002538587898e-05,0.00016668344323989004
74946,131,4,35,2,0,0,0,Belgian Grand Prix,SOFT,7.96830136096105e-06,0.0028510993468683155,2.0547293388517573e-05,3.901763921021484e-05,0.00016668344323989004
74947,131,4,36,2,0,0,0,Belgian Grand Prix,SOFT,1.0930146345344838e-05,0.0031686959324477024,1.3121189113007858e-05,3.890082734869793e-05,0.00016668344323989004
74948,131,4,37,2,0,0,0,Belgian Grand Prix,SOFT,1.4595011634810362e-05,0.0019487006885411209,1.1331651876389515e-05,3.871722219628282e-05,0.00016345098265446723
