row_id,race_id,driver_id,lapno,fold,y_compound,is_wet_race,race_track,current_compound,p_rf_c0,p_rf_c1,p_rf_c2,p_rf_c3,p_rf_c4,p_xgb_c0,p_xgb_c1,p_xgb_c2,p_xgb_c3,p_xgb_c4,p_svm_c0,p_svm_c1,p_svm_c2,p_svm_c3,p_svm_c4,p_tcn_gru_c0,p_tcn_gru_c1,p_tcn_gru_c2,p_tcn_gru_c3,p_tcn_gru_c4,meta_proba_c0,meta_proba_c1,meta_proba_c2,meta_proba_c3,meta_proba_c4
4058,157,30,67,2,MEDIUM,0,Canadian Grand Prix,MEDIUM,0.11458752620246257,0.1734427881054671,0.642297250784805,0.06894063624673219,0.0007317986605339434,0.06373549997806549,0.08151964098215103,0.837669312953949,0.0148849468678236,0.0021906576585024595,0.2548782598791936,0.2247827271027047,0.323688264748538,0.15346241385822781,0.04318833441133618,0.06017443165183067,0.315918892621994,0.6054058074951172,0.0179099403321743,0.0005909635219722986,0.05422128364443779,0.050897758454084396,0.5434410572052002,0.3500404953956604,0.0013994318433105946
4059,157,30,68,2,MEDIUM,0,Canadian Grand Prix,MEDIUM,0.0920578017016797,0.17061300049778277,0.6856494470108047,0.05053466768985587,0.001145083099877349,0.03411367908120155,0.09647879749536514,0.860302209854126,0.008395297452807426,0.0007099896320141852,0.030592471818091323,0.08936929684872408,0.7845633959018191,0.08121700727697412,0.01425782815439104,0.017658093944191933,0.13181792199611664,0.8255871534347534,0.024451425299048424,0.00048529362538829446,0.03061394952237606,0.06913889944553375,0.8693193793296814,0.028983833268284798,0.0019439562456682324
4060,157,35,16,2,HARD,0,Canadian Grand Prix,MEDIUM,0.6965887189395763,0.20948503941686358,0.07492415061965461,0.019002091023905994,0.0,0.6676364541053772,0.20615139603614807,0.10844972729682922,0.017260264605283737,0.0005021042888984084,0.34776526191404317,0.17860470193812625,0.21069882208148638,0.2217471893472859,0.04118402471905821,0.009483645670115948,0.01289931870996952,0.003588200081139803,0.9724927544593811,0.0015360480174422264,0.4020852744579315,0.27747175097465515,0.2903624176979065,0.027784904465079308,0.0022956591565161943
4061,157,35,45,2,HARD,0,Canadian Grand Prix,HARD,0.3434891251700698,0.37280767294171235,0.2545562236687126,0.028091344761613322,0.0010556334578917556,0.28751134872436523,0.46241551637649536,0.24199607968330383,0.00729090953245759,0.00078616663813591,0.12022674418581557,0.31934307642205567,0.4375187356020067,0.10265982855340762,0.02025161523671408,0.06302957981824875,0.20349375903606415,0.7305635213851929,0.0026534381322562695,0.0002596826816443354,0.174080029129982,0.32689952850341797,0.47804251313209534,0.018741188570857048,0.0022367441561073065
4062,157,35,67,2,SOFT,0,Canadian Grand Prix,HARD,0.1441039909212661,0.1632709741506928,0.5977391837214958,0.09266583443282309,0.002220016773723404,0.055480483919382095,0.07257209718227386,0.8393397331237793,0.03076871670782566,0.0018389273900538683,0.3524402674752515,0.18187683924185877,0.11346556619625973,0.31938662807760865,0.03283069900902115,0.02078813873231411,0.44945695996284485,0.5185968279838562,0.010571683757007122,0.0005862897378392518,0.03062976524233818,0.03657550737261772,0.10804546624422073,0.8232641220092773,0.001485144137404859
4063,157,35,68,2,SOFT,0,Canadian Grand Prix,SOFT,0.09958649545399163,0.14487196117671663,0.6190894124141708,0.13049210821503088,0.00596002274009072,0.08027925342321396,0.11566648632287979,0.7751315832138062,0.0262775719165802,0.002645073225721717,0.18109230211013302,0.18784638461202027,0.12869158684462734,0.4723168714434341,0.030052854989785296,0.03420448303222656,0.36510711908340454,0.5907952189445496,0.009359757415950298,0.000533426005858928,0.034529563039541245,0.05268967151641846,0.09383837878704071,0.8176525235176086,0.0012898598797619343
4064,157,35,69,2,SOFT,0,Canadian Grand Prix,SOFT,0.0747835226114555,0.14846508083802973,0.6217922603814517,0.1517458052464078,0.0032133309226555725,0.060851577669382095,0.09397916495800018,0.8233572840690613,0.020906412973999977,0.0009054930997081101,0.09260564967883943,0.08768831661658887,0.08452731675305358,0.718416221540099,0.01676249541141893,0.04757293313741684,0.4585697054862976,0.4857938587665558,0.007707537617534399,0.00035607049358077347,0.032289400696754456,0.03229314088821411,0.09085790812969208,0.8432599902153015,0.0012995764845982194
4065,157,39,14,2,HARD,0,Canadian Grand Prix,MEDIUM,0.6748175621349624,0.20802915402895955,0.09531652294604501,0.02183676089003346,0.0,0.55150306224823,0.30377668142318726,0.1300479918718338,0.01394155528396368,0.0007307109190151095,0.5147575418450822,0.25083577985266714,0.09027776154854704,0.1296470033053735,0.0144819134483301,0.15509624779224396,0.06251148134469986,0.012696344405412674,0.7669826149940491,0.0027133000548928976,0.3585142195224762,0.42945244908332825,0.1774609237909317,0.03154132515192032,0.0030310458969324827
4066,157,39,66,2,HARD,0,Canadian Grand Prix,HARD,0.2182510193980064,0.26053834496140466,0.4536666444891803,0.0653355892751333,0.002208401876275819,0.04293389990925789,0.10507434606552124,0.8046749234199524,0.04417824372649193,0.0031386243645101786,0.051911363480738944,0.39836424868622905,0.2090305644130133,0.32871400130983813,0.01197982211018082,0.025297053158283234,0.3898492455482483,0.5796589851379395,0.004716010764241219,0.0004787557409144938,0.052291031926870346,0.08992984145879745,0.48598504066467285,0.3691926598548889,0.002601389307528734
4067,157,39,67,2,HARD,0,Canadian Grand Prix,HARD,0.16442610600797108,0.23132761719249784,0.5373122580913915,0.06608385532288683,0.000850163385253071,0.03662057965993881,0.08180917054414749,0.8564149737358093,0.022336343303322792,0.0028188666328787804,0.039328947826345634,0.43063575654510766,0.13091446310171898,0.3902889175555567,0.008831914971271145,0.009627564810216427,0.18310007452964783,0.8021968603134155,0.004585272166877985,0.0004902201471850276,0.033470939844846725,0.10386886447668076,0.26450908184051514,0.5951180458068848,0.003033058950677514
4068,157,39,68,2,HARD,0,Canadian Grand Prix,HARD,0.11480750227171171,0.26675180934518006,0.5577705784623237,0.05936637087350455,0.0013037390472802968,0.024928756058216095,0.10271850973367691,0.854570209980011,0.016629153862595558,0.0011534001678228378,0.038205762829431125,0.38043129641004225,0.34135797901488635,0.22633008744551705,0.013674874300122817,0.00539908092468977,0.163725808262825,0.7910712361335754,0.03845533728599548,0.0013485184172168374,0.02993825264275074,0.0938132256269455,0.829595685005188,0.04475172981619835,0.00190104974899441
4069,157,40,18,2,HARD,0,Canadian Grand Prix,MEDIUM,0.6458716683239697,0.22596219405644813,0.10769601040758328,0.020470127211998878,0.0,0.542628288269043,0.3117457628250122,0.12884876132011414,0.01591235212981701,0.0008648631628602743,0.5077644254713559,0.30017489162075667,0.09017144131463968,0.09319945378867513,0.008689787804572762,0.5000081658363342,0.16661132872104645,0.04193446785211563,0.2897822856903076,0.001663900911808014,0.34891998767852783,0.46150103211402893,0.1656733900308609,0.021036768332123756,0.0028688141610473394
4070,157,40,66,2,SOFT,0,Canadian Grand Prix,HARD,0.1942785545810193,0.24133793835014977,0.4930873470091316,0.0691458249915467,0.0021503350681532987,0.04933222383260727,0.10591420531272888,0.7878227829933167,0.0533730648458004,0.003557744203135371,0.032654866734862294,0.3948312037278201,0.08787229045628578,0.4737237619087459,0.010917877172285899,0.024937886744737625,0.33060720562934875,0.6372019052505493,0.006605831440538168,0.000647169363219291,0.07456137984991074,0.12682297825813293,0.2508816421031952,0.5439015626907349,0.0038324168417602777
4071,157,40,67,2,SOFT,0,Canadian Grand Prix,SOFT,0.07526480841183608,0.1274501456766434,0.6749348486565578,0.11940922219517465,0.002940975059788697,0.07653168588876724,0.12067534029483795,0.7755604386329651,0.024765241891145706,0.002467359649017453,0.21568594249170597,0.3464055428564277,0.22942216674684962,0.17206584600552904,0.03642050189948773,0.00869314931333065,0.11451292037963867,0.8724968433380127,0.003966146148741245,0.00033096587867476046,0.03386222571134567,0.049448754638433456,0.22880925238132477,0.6869759559631348,0.0009037601412273943
4072,157,40,68,2,SOFT,0,Canadian Grand Prix,SOFT,0.07035722227576797,0.1581931918735084,0.6670020348689788,0.09993824068166973,0.0045093103000749726,0.046314988285303116,0.15704697370529175,0.7794955968856812,0.016170212998986244,0.0009721993119455874,0.11428651901386463,0.3659174997915312,0.3028554237243098,0.1678383046617241,0.04910225280857055,0.014757772907614708,0.2550643980503082,0.6855016946792603,0.04296937584877014,0.0017066886648535728,0.029576797038316727,0.06588149070739746,0.30576083064079285,0.5977269411087036,0.00105390721000731
4073,157,41,49,2,MEDIUM,0,Canadian Grand Prix,HARD,0.09879832768146805,0.540880212707726,0.287213285652824,0.07282037078521572,0.00028780317276628576,0.018743516877293587,0.8063358664512634,0.16689778864383698,0.007742389105260372,0.0002804226242005825,0.08378250682137088,0.738965232788623,0.017324096243106584,0.15376589532852863,0.006162268818371313,0.018391896039247513,0.7957208156585693,0.17308180034160614,0.01176180224865675,0.001043761963956058,0.11290685087442398,0.6125637888908386,0.20589491724967957,0.0654667541384697,0.0031676706857979298
4074,157,41,66,2,MEDIUM,0,Canadian Grand Prix,MEDIUM,0.13461157289551043,0.22105780974354394,0.5573289904083634,0.08495273880153212,0.002048888151050486,0.0517406240105629,0.139662966132164,0.7495661973953247,0.05719098076224327,0.0018392273923382163,0.06054920155258006,0.5787116454915536,0.051093752896898346,0.30344819106781173,0.006197208991156058,0.01140308566391468,0.12487458437681198,0.8559445738792419,0.007309769745916128,0.00046792987268418074,0.05616337060928345,0.16607198119163513,0.22315089404582977,0.5517922639846802,0.0028214857447892427
4075,157,41,67,2,MEDIUM,0,Canadian Grand Prix,MEDIUM,0.1189575039236012,0.20777067153100176,0.5910754132851882,0.08171381110625989,0.0004826001539495228,0.043237097561359406,0.12071308493614197,0.8086540102958679,0.025399446487426758,0.001996347913518548,0.13743210582400195,0.27545997971125563,0.10520755277888737,0.4683548331740137,0.013545528511841595,0.03202285245060921,0.25895223021507263,0.7060626149177551,0.0026804928202182055,0.00028187583666294813,0.04566623270511627,0.12533260881900787,0.18879655003547668,0.6378989815711975,0.0023056045174598694
4076,157,41,68,2,MEDIUM,0,Canadian Grand Prix,MEDIUM,0.09031176855190637,0.19541227526834776,0.653313735430967,0.060023217838824805,0.0009390029099538464,0.030769038945436478,0.1255010962486267,0.8293801546096802,0.013751073740422726,0.000598663289565593,0.08653739242692268,0.22289291526647528,0.10353769213868262,0.5693319479953853,0.01770005217253405,0.01608196273446083,0.22091509401798248,0.7568708062171936,0.005838894285261631,0.00029325802461244166,0.09260112047195435,0.31696900725364685,0.4810136556625366,0.10391843318939209,0.005497779231518507
4077,157,42,14,2,HARD,0,Canadian Grand Prix,MEDIUM,0.6794048931242413,0.20646645573652758,0.09460321566846898,0.01952543547076229,0.0,0.6989319324493408,0.15183700621128082,0.12789562344551086,0.02079455740749836,0.0005409191944636405,0.3131361149249961,0.1465648980910345,0.3319479681229194,0.1766376990261534,0.03171331983489677,0.014913673512637615,0.0219117421656847,0.006714078597724438,0.954815149307251,0.0016452843556180596,0.37901633977890015,0.22860465943813324,0.3612399995326996,0.028762537986040115,0.002376433229073882
4078,157,42,38,2,HARD,0,Canadian Grand Prix,HARD,0.423768607164451,0.3324531907261228,0.21865257358925605,0.02424600280967269,0.0008796257104978305,0.27289143204689026,0.4848930537700653,0.23323287069797516,0.008230180479586124,0.0007524543325416744,0.12670667195807409,0.4052502408091645,0.3143700611450526,0.13389561102801165,0.019777415059696452,0.10676980018615723,0.2721034586429596,0.6187008023262024,0.0022022491320967674,0.00022379762958735228,0.2297133207321167,0.33037638664245605,0.4186008870601654,0.019048873335123062,0.0022605329286307096
4079,157,42,67,2,HARD,0,Canadian Grand Prix,HARD,0.15686225853437105,0.1836322873074831,0.5682225647346978,0.08895883337808548,0.0023240560453635724,0.05657700076699257,0.11718485504388809,0.783324122428894,0.04083855822682381,0.0020754823926836252,0.2097672204636393,0.21650541609079638,0.12712029168659364,0.41826477484401375,0.028342296914956766,0.029738349840044975,0.5178185701370239,0.4440775513648987,0.0078056324273347855,0.0005598713178187609,0.05564136803150177,0.10784637928009033,0.20501025021076202,0.6288618445396423,0.002640113700181246
4080,157,42,68,2,HARD,0,Canadian Grand Prix,HARD,0.20266681868092,0.2077077537314347,0.517774441945744,0.07023484140780051,0.0016161442341020083,0.05044122040271759,0.1752994954586029,0.7559967637062073,0.016106467694044113,0.002156053902581334,0.17283218092198085,0.2908593653340493,0.22897681451778426,0.24908351611977902,0.05824812310640628,0.026488186791539192,0.42979374527931213,0.5104421973228455,0.031968340277671814,0.0013074553571641445,0.08974908292293549,0.16786985099315643,0.4371574819087982,0.3036717474460602,0.0015517885331064463
4081,157,42,69,2,HARD,0,Canadian Grand Prix,HARD,0.1239463754782388,0.21496981082508854,0.541605028045836,0.11815900653554955,0.0013197791152884128,0.037415627390146255,0.14875249564647675,0.7989583611488342,0.014069881290197372,0.0008036231738515198,0.08518068141664475,0.21643949336821197,0.1828781919482465,0.49369327935358404,0.021808353913312713,0.03370683267712593,0.3797680735588074,0.5615946650505066,0.024376843124628067,0.0005535930395126343,0.027382435277104378,0.10252454876899719,0.18547950685024261,0.6830027103424072,0.0016108083073049784
4082,158,3,13,1,HARD,0,Chinese Grand Prix,MEDIUM,0.7727316876199812,0.21194340682646712,0.014992671984930718,0.0003225348020023492,9.698766618540673e-06,0.7715056538581848,0.19666297733783722,0.0307137593626976,0.0008500052499584854,0.00026757162413559854,0.7968917392981272,0.18021520637912847,0.022596702853573923,0.00015540515616885894,0.0001409463130014991,0.8691220879554749,0.12059000134468079,0.010106920264661312,9.127554949373007e-05,8.976538083516061e-05,0.7140406370162964,0.2649478018283844,0.015993187204003334,0.0032822429202497005,0.0017361216014251113
4083,158,6,17,1,HARD,0,Chinese Grand Prix,MEDIUM,0.7807561450348103,0.19997439974508655,0.018935622034774984,0.000318556925012252,1.5276260315972795e-05,0.848380982875824,0.13636524975299835,0.014334025792777538,0.0006817198591306806,0.00023802122450433671,0.8882872200681657,0.10142941165251516,0.009997503227424806,0.00010632074097305227,0.00017954431092093926,0.8575839996337891,0.127719908952713,0.014505804516375065,9.134803258348256e-05,9.890263754641637e-05,0.8452730178833008,0.13203667104244232,0.017115285620093346,0.0037170860450714827,0.0018579307943582535
4084,158,13,36,1,MEDIUM,0,Chinese Grand Prix,HARD,0.08987260340339598,0.7830071380595337,0.12180923193863458,0.004953548198774975,0.00035747839966147074,0.09474838525056839,0.718681275844574,0.18407796323299408,0.0020285046193748713,0.0004639149992726743,0.004530295821244255,0.9276302230477743,0.06716114103554373,8.851435013758028e-05,0.0005898257453005313,0.05111590772867203,0.8120189905166626,0.13196736574172974,0.004512760788202286,0.00038487944402731955,0.06568626314401627,0.8387419581413269,0.07985986024141312,0.013417976908385754,0.0022939813788980246
4085,158,17,11,1,HARD,0,Chinese Grand Prix,MEDIUM,0.7770669497089929,0.20407728228120345,0.018241522708476843,0.0005849605660876045,2.928473523882465e-05,0.8541253805160522,0.1154273971915245,0.02919914200901985,0.0009966276120394468,0.0002514290390536189,0.8528395569500775,0.1438576872161762,0.0029698115250943145,0.00017065133380079697,0.00016229297485103315,0.8183865547180176,0.16294145584106445,0.018462572246789932,0.00011007259308826178,9.934780246112496e-05,0.7830471396446228,0.19516310095787048,0.01654195226728916,0.003452123375609517,0.0017956934170797467
4086,158,20,20,1,HARD,0,Chinese Grand Prix,MEDIUM,0.782620143339305,0.18347522723274717,0.03276562422920832,0.0008889476808870019,0.0002500575178522564,0.8320504426956177,0.1440797746181488,0.022674469277262688,0.0009118589805439115,0.00028344980091787875,0.8310678539309646,0.12209307911031887,0.045933023454096375,0.0003573282936816116,0.0005487152109384744,0.7446214556694031,0.1798909604549408,0.07506691664457321,0.00017987756291404366,0.00024079071590676904,0.8303322792053223,0.1424887627363205,0.021043648943305016,0.0040906197391450405,0.0020446362905204296
4087,158,21,20,1,HARD,0,Chinese Grand Prix,MEDIUM,0.7825683091942204,0.1970337984189719,0.02013707728329074,0.0002428111638017458,1.80039397154469e-05,0.8765360713005066,0.09585031867027283,0.026711948215961456,0.0006986811640672386,0.00020295099238865077,0.8077268209892047,0.1515220913080125,0.04032643721039575,0.00011042935000667894,0.00031422114238028974,0.8467267155647278,0.13679294288158417,0.016283638775348663,9.476848936174065e-05,0.00010188441956415772,0.8442946672439575,0.1314152479171753,0.018451513722538948,0.0038407105021178722,0.0019978240597993135
